point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
765,1.3327845399928597,1.6936748027801514,0.36089026278729164,0.27077914843551915,0.36089026278729164
766,1.252201914597593,1.5948883295059204,0.3426864149083275,0.2736670587334576,0.3426864149083275
767,1.3698404355149982,1.632222294807434,0.26238185929243585,0.19154191429149345,0.26238185929243585
768,1.3905042344129281,1.6907336711883545,0.30022943677542635,0.21591407587635533,0.30022943677542635
769,1.286102872173462,1.6372863054275513,0.3511834332540893,0.27306014227353637,0.3511834332540893
770,1.2485051461085779,1.6550767421722412,0.40657159606366333,0.32564671225496516,0.40657159606366333
771,1.4107254473927675,1.6751481294631958,0.2644226820704283,0.18743738022102113,0.2644226820704283
772,1.2465559266405108,1.7626168727874756,0.5160609461469647,0.41398940482177776,0.5160609461469647
773,1.464058074343559,1.7019901275634766,0.23793205321991762,0.16251544756965972,0.23793205321991762
774,1.2277523794890193,1.597296953201294,0.36954457371227467,0.3009927570786515,0.36954457371227467
775,1.391262892296027,1.7933248281478882,0.4020619358518611,0.28899062720513646,0.4020619358518611
776,1.2486131425283626,1.5806083679199219,0.33199522539155923,0.26589118285211216,0.33199522539155923
777,1.5713280025926633,1.7582600116729736,0.18693200908031038,0.11896434657301079,0.18693200908031038
778,1.2088510593888384,1.5910723209381104,0.38222126154927194,0.31618557024097943,0.38222126154927194
779,0.599234227404172,1.3385934829711914,0.7393592555670194,1.2338401609164689,0.7393592555670194
780,1.2579900182449302,1.6339808702468872,0.37599085200195703,0.29888222207559023,0.37599085200195703
781,1.5369151144893216,1.717700481414795,0.1807853669254733,0.1176287260246925,0.1807853669254733
782,1.340014575446986,1.6256245374679565,0.28560996202097044,0.213139444342014,0.28560996202097044
783,1.2367010304414339,1.5800676345825195,0.34336660414108566,0.2776472208634958,0.34336660414108566
784,1.472215086983958,1.8012741804122925,0.3290590934283344,0.2235129203182252,0.3290590934283344
785,1.499768999369428,1.7247663736343384,0.2249973742649103,0.15002135286134702,0.2249973742649103
786,1.4327062868679967,1.7780665159225464,0.34536022905454966,0.2410544521372437,0.34536022905454966
787,1.4604723595711713,1.6897387504577637,0.2292663908865924,0.15698098590096587,0.2292663908865924
788,1.3342384935608713,1.6294907331466675,0.29525223958579616,0.221288953219911,0.29525223958579616
789,1.541923461286868,1.7787139415740967,0.2367904802872287,0.15356824526789847,0.2367904802872287
790,1.5221346924316486,1.7169337272644043,0.19479903483275574,0.1279775277453005,0.19479903483275574
791,1.5671232119848757,1.745375156402588,0.1782519444177122,0.11374469030545666,0.1782519444177122
792,1.3754993441964727,1.706934928894043,0.3314355846975703,0.24095655595618293,0.3314355846975703
793,0.9571920356913942,1.678208589553833,0.7210165538624388,0.7532621741275122,0.7210165538624388
794,1.3071797028248535,1.6454684734344482,0.3382887706095947,0.2587928575379061,0.3382887706095947
795,1.2986243711179675,1.8171330690383911,0.5185086979204236,0.39927534817019245,0.5185086979204236
796,0.9773439612717946,1.5289267301559448,0.5515827688841503,0.5643691379300985,0.5515827688841503
797,1.518321721359315,1.6923202276229858,0.17399850626367086,0.11459923401997728,0.17399850626367086
798,1.4354015994416016,1.6792645454406738,0.2438629459990722,0.16989178923441323,0.2438629459990722
799,1.3146894604170667,1.8324917554855347,0.517802295068468,0.39385901435933207,0.517802295068468
800,0.45995291546280415,1.1881463527679443,0.7281934373051402,1.5831912633327538,0.7281934373051402
801,0.818579723830763,1.5967316627502441,0.7781519389194811,0.9506122815721731,0.7781519389194811
802,0.48661094110103165,1.2130131721496582,0.7264022310486266,1.492778254029863,0.7264022310486266
803,1.1850398928512018,1.6079667806625366,0.4229268878113348,0.3568883126742461,0.4229268878113348
804,0.8937344386164371,1.555136799812317,0.6614023611958798,0.7400434990731436,0.6614023611958798
805,0.8925545195488692,1.5808770656585693,0.6883225461097001,0.7711826348239258,0.6883225461097001
806,0.7216295284385565,1.585955262184143,0.8643257337455865,1.197741638449569,0.8643257337455865
807,0.7862399479478571,1.5203322172164917,0.7340922692686346,0.9336746004634695,0.7340922692686346
808,1.3318845510072255,1.706365942955017,0.3744813919477916,0.28116655581341005,0.3744813919477916
809,0.9469243912065073,1.5642471313476562,0.617322740141149,0.6519240035147874,0.617322740141149
810,1.3686533704380677,1.698960304260254,0.33030693382218623,0.24133717196521734,0.33030693382218623
811,0.4375537261311881,1.101552128791809,0.6639984026606209,1.517524278747748,0.6639984026606209
812,0.967238395233189,1.5776616334915161,0.6104232382583271,0.6310990561030838,0.6104232382583271
813,0.49550108573099283,1.328567624092102,0.8330665383611092,1.681260772884321,0.8330665383611092
814,1.4487807352409925,1.675330400466919,0.22654966522592646,0.15637263784311836,0.22654966522592646
815,1.2311212310373265,1.6758524179458618,0.4447311869085353,0.36124077442301167,0.4447311869085353
816,1.024429917035086,1.5705933570861816,0.5461634400510957,0.5331389009331227,0.5461634400510957
817,0.8710173531731503,1.6497384309768677,0.7787210778037174,0.8940362381608196,0.7787210778037174
818,0.4362477670393643,1.0249701738357544,0.5887224067963901,1.3495138572096517,0.5887224067963901
819,0.24886202514191774,0.5207800269126892,0.27191800177077147,1.0926456200607773,0.27191800177077147
820,0.7425275719527313,1.5188754796981812,0.7763479077454498,1.0455475824335738,0.7763479077454498
821,1.1181033414476784,1.5868419408798218,0.46873859943214335,0.41922654378730156,0.46873859943214335
822,1.5708755000332726,1.7581785917282104,0.18730309169493786,0.11923484177515697,0.18730309169493786
823,1.1168589801011732,1.596888780593872,0.48002980049269883,0.4298034121095702,0.48002980049269883
824,1.064683536933956,1.586950659751892,0.5222671228179361,0.4905374270385972,0.5222671228179361
825,0.5165911120193392,1.2939751148223877,0.7773840028030485,1.5048342581123353,0.7773840028030485
826,1.056343648264316,1.551957130432129,0.49561348216781287,0.4691782669230397,0.49561348216781287
827,1.395567088917373,1.754587173461914,0.35902008454454104,0.2572574886550635,0.35902008454454104
828,0.9729285635008977,1.5500435829162598,0.577115019415362,0.5931730664158156,0.577115019415362
829,0.5160427228263308,1.2028478384017944,0.6868051155754636,1.3309074717958989,0.6868051155754636
830,0.814182201666306,1.6598416566848755,0.8456594550185695,1.0386611906866083,0.8456594550185695
831,1.243273855893586,1.6157952547073364,0.37252139881375035,0.29962939946646405,0.37252139881375035
832,0.8571126293961809,1.7021663188934326,0.8450536894972517,0.9859307406222394,0.8450536894972517
833,1.4296042438224814,1.6630390882492065,0.23343484442672513,0.16328633986323804,0.23343484442672513
834,0.43200833930692645,1.2252845764160156,0.7932762371090891,1.8362521389789532,0.7932762371090891
835,1.130598793926949,1.582343339920044,0.4517445459930949,0.39956220404590603,0.4517445459930949
836,0.6262267008164935,1.4447473287582397,0.8185206279417463,1.3070675952886297,0.8185206279417463
837,1.1608551960101756,1.765401005744934,0.6045458097347585,0.5207762448000097,0.6045458097347585
838,1.199370692137094,1.6058814525604248,0.4065107604233309,0.33893671330169933,0.4065107604233309
839,1.4355443026311434,1.6957054138183594,0.26016111118721597,0.18122820083669908,0.26016111118721597
840,1.24014697581007,1.666136622428894,0.425989646618824,0.34349932300610214,0.425989646618824
841,1.381656146164673,1.6758729219436646,0.2942167757789915,0.21294500559759766,0.2942167757789915
842,0.2197340281422751,0.5047523975372314,0.28501836939495634,1.2971061960890755,0.28501836939495634
843,0.5871022992796656,1.4692704677581787,0.8821681684785131,1.5025799925513375,0.8821681684785131
844,0.49294174185862116,1.251266598701477,0.7583248568428559,1.5383660835530302,0.7583248568428559
845,0.5394629976498687,1.3162988424301147,0.776835844780246,1.4400169208351172,0.776835844780246
846,1.2161620651742464,1.7814412117004395,0.565279146526193,0.4648057711331444,0.565279146526193
847,0.49485690539640187,1.207494854927063,0.7126379495306612,1.44008892623173,0.7126379495306612
848,0.6165092803901868,1.4731389284133911,0.8566296480232043,1.389483784382039,0.8566296480232043
849,0.7536285719594262,1.6005594730377197,0.8469309010782935,1.12380412923608,0.8469309010782935
850,0.4819196018756447,1.2395936250686646,0.7576740231930199,1.5722000521334496,0.7576740231930199
851,1.0430831496465167,1.7100096940994263,0.6669265444529096,0.6393800385701942,0.6669265444529096
852,0.9247035423459503,1.5809710025787354,0.656267460232785,0.7097057923751979,0.656267460232785
853,1.5011764730374861,1.7478524446487427,0.24667597161125654,0.16432176765475912,0.24667597161125654
854,0.487788635446994,1.2817058563232422,0.7939172208762482,1.6275844970203694,0.7939172208762482
855,0.9196526208429562,1.5706884860992432,0.651035865256287,0.7079149784399523,0.651035865256287
856,1.2367114998801643,1.637739658355713,0.4010281584755486,0.3242697739241591,0.4010281584755486
857,0.5324282146786434,1.4155443906784058,0.8831161759997623,1.658657733855789,0.8831161759997623
858,0.9464454575644705,1.5676476955413818,0.6212022379769113,0.6563529181866203,0.6212022379769113
859,1.4054124089152848,1.7126054763793945,0.3071930674641097,0.2185785933832797,0.3071930674641097
860,0.5086682842152024,1.2129251956939697,0.7042569114787673,1.3845111506516048,0.7042569114787673
861,0.771883133872695,1.5313595533370972,0.7594764194644021,0.9839266932209726,0.7594764194644021
862,0.7080596876967472,1.4967116117477417,0.7886519240509945,1.1138212466471666,0.7886519240509945
863,0.4344117678061733,1.0127354860305786,0.5783237182244053,1.3312800459918548,0.5783237182244053
864,0.4637619599513364,1.1612656116485596,0.6975036516972232,1.5040122130120672,0.6975036516972232
865,1.3961518542825584,1.6606953144073486,0.26454346012479024,0.18948043460554037,0.26454346012479024
866,1.3306630953483514,1.7159451246261597,0.3852820292778083,0.28954138025218634,0.3852820292778083
867,1.2987990494965909,1.655680537223816,0.35688148772722506,0.2747780635237998,0.35688148772722506
868,1.0986128339974484,1.6326441764831543,0.5340313424857059,0.4860960348902553,0.5340313424857059
869,0.517892245852786,1.364725112915039,0.846832867062253,1.6351526284542408,0.846832867062253
870,1.3268574821300334,1.6844900846481323,0.3576326025180989,0.2695335462434017,0.3576326025180989
871,0.4080731500090428,1.085373878479004,0.677300728469961,1.6597532291819548,0.677300728469961
872,1.28390981949241,1.6707512140274048,0.3868413945349949,0.3012995061350427,0.3868413945349949
873,1.1240603618269578,1.7380950450897217,0.6140346832627639,0.5462648662966472,0.6140346832627639
874,1.4515134235886191,1.7311230897903442,0.2796096662017251,0.1926331935053263,0.2796096662017251
875,1.273895053136842,1.7121037244796753,0.43820867134283326,0.34399118692217795,0.43820867134283326
876,1.3594909013896999,1.7076542377471924,0.3481633363574925,0.25609832033564384,0.3481633363574925
877,1.1441238216354717,1.6134169101715088,0.46929308853603713,0.41017683546279504,0.46929308853603713
878,1.2866127013520847,1.7654143571853638,0.47880165583327905,0.3721412475798759,0.47880165583327905
879,0.36233126042853514,0.9484789967536926,0.5861477363251575,1.6177122990489723,0.5861477363251575
880,1.0950281268206599,1.5594488382339478,0.4644207114132879,0.424117609436848,0.4644207114132879
881,1.2628996470634586,1.6373887062072754,0.3744890591438168,0.2965311297810501,0.3744890591438168
882,0.787954142205353,1.6094530820846558,0.8214989398793028,1.042572017681211,0.8214989398793028
883,0.45953693168430565,1.25098717212677,0.7914502404424644,1.722277766754507,0.7914502404424644
884,1.4195090049086019,1.6635651588439941,0.24405615393539226,0.17192997937417548,0.24405615393539226
885,1.3546583399930183,1.6955945491790771,0.3409362091860588,0.2516768982412318,0.3409362091860588
886,0.9018741462463117,1.684770941734314,0.7828967954880023,0.8680776566736005,0.7828967954880023
887,0.9881580562558203,1.5415706634521484,0.5534126071963281,0.5600446241295,0.5534126071963281
888,0.5485812452583605,1.3817973136901855,0.833216068431825,1.5188562781423791,0.833216068431825
889,0.29529758751453505,0.8833780884742737,0.5880805009597386,1.991484271542829,0.5880805009597386
890,0.4663655442287931,1.2794338464736938,0.8130683022449008,1.7434141786555732,0.8130683022449008
891,0.6042121979743033,1.4256591796875,0.8214469817131967,1.3595339261060935,0.8214469817131967
892,1.0944620776225589,1.5782362222671509,0.483774144644592,0.4420200156185115,0.483774144644592
893,1.1213317724726775,1.7680240869522095,0.646692314479532,0.5767180867920064,0.646692314479532
894,1.2363920092477967,1.63014817237854,0.39375616313074335,0.31847194108792326,0.39375616313074335
895,1.3391566848410488,1.6850508451461792,0.3458941603051304,0.25829252410907116,0.3458941603051304
896,0.8205320046178728,1.6444799900054932,0.8239479853876204,1.004163129226554,0.8239479853876204
897,0.3707447534523548,0.9811432957649231,0.6103985423125683,1.646411814674572,0.6103985423125683
898,1.0076895667345236,1.7383143901824951,0.7306248234479715,0.7250495068789921,0.7306248234479715
899,1.2065189271211803,1.7929164171218872,0.586397490000707,0.48602427762976186,0.586397490000707
900,0.7158649481633015,1.3415355682373047,0.6256706200740032,0.8740065031529894,0.6256706200740032
901,1.267685613856719,1.6521179676055908,0.38443235374887186,0.30325527839611705,0.38443235374887186
902,1.5363887754464127,1.750300407409668,0.21391163196325524,0.13923014498794495,0.21391163196325524
903,1.255299994257518,1.581321120262146,0.32602112600462796,0.2597157073974673,0.32602112600462796
904,1.3194624190112147,1.6544615030288696,0.3349990840176549,0.25389058391575725,0.3349990840176549
905,1.4275756952886642,1.7049504518508911,0.2773747565622269,0.19429775771444474,0.2773747565622269
906,1.3113963307075518,1.6408910751342773,0.32949474442672555,0.25125489275156787,0.32949474442672555
907,1.4293072765587431,1.7021046876907349,0.27279741113199174,0.19085987709290167,0.27279741113199174
908,1.290841627275373,1.7932335138320923,0.5023918865567192,0.38919715319154696,0.5023918865567192
909,1.3984346160620027,1.674371600151062,0.2759369840890593,0.19731847375610517,0.2759369840890593
910,1.4759011937497717,1.719002604484558,0.24310141073478642,0.164713879062017,0.24310141073478642
911,1.3945989624368818,1.7655730247497559,0.3709740623128741,0.2660076999230265,0.3709740623128741
912,0.5106568838780793,1.2471873760223389,0.7365304921442596,1.4423197168142126,0.7365304921442596
913,1.5275190609450062,1.7646360397338867,0.2371169787888805,0.1552301276307394,0.2371169787888805
