point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
13997,18.292772580788295,16.805191040039062,1.4875815407492325,0.08132072566799099,-1.4875815407492325,57,57
13998,27.234696925477706,26.149572372436523,1.085124553041183,0.03984345983399078,-1.085124553041183,105,105
13999,20.074667090590705,18.017061233520508,2.0576058570701967,0.10249763285163654,-2.0576058570701967,146,146
14000,20.311713116427704,19.543476104736328,0.7682370116913759,0.03782236423327786,-0.7682370116913759,166,166
14001,18.479345639334582,18.454801559448242,0.024544079886339887,0.001328189881036485,-0.024544079886339887,52,52
14002,15.72558005721659,14.039703369140625,1.6858766880759646,0.10720600969515924,-1.6858766880759646,61,61
14003,13.243747444089955,13.06371021270752,0.18003723138243544,0.013594130524044186,-0.18003723138243544,63,63
14004,14.151473066801007,14.579751968383789,0.42827890158278237,0.03026390959874797,0.42827890158278237,125,125
14005,17.58399068915583,17.13546371459961,0.4485269745562199,0.02550768949353628,-0.4485269745562199,129,129
14006,21.114875458525326,20.507076263427734,0.6077991950975914,0.028785355437755466,-0.6077991950975914,154,154
14007,20.03365345847984,20.352218627929688,0.3185651694498475,0.015901501446557432,0.3185651694498475,141,141
14008,24.564154641228424,23.142250061035156,1.4219045801932673,0.05788534557614068,-1.4219045801932673,54,54
14009,18.64701122284648,17.323328018188477,1.3236832046580034,0.07098634675760881,-1.3236832046580034,48,48
14010,20.195272876180507,18.69028663635254,1.5049862398279679,0.07452170857285306,-1.5049862398279679,49,49
14011,28.4445236904215,27.26295280456543,1.1815708858560718,0.04153948572722832,-1.1815708858560718,94,104
14012,26.96172446580044,26.039230346679688,0.9224941191207527,0.034214952396345755,-0.9224941191207527,124,131
14014,15.626408119359757,14.257333755493164,1.3690743638665932,0.08761286364781612,-1.3690743638665932,66,66
14015,16.695108500225665,15.385884284973145,1.3092242152525202,0.0784196290329484,-1.3092242152525202,70,70
14016,24.53912256367283,23.384185791015625,1.154936772657205,0.04706512099853757,-1.154936772657205,103,103
14017,24.277380215130755,22.453449249267578,1.8239309658631768,0.07512882154913984,-1.8239309658631768,111,111
14018,23.11971368195422,18.548192977905273,4.571520704048947,0.19773258297818738,-4.571520704048947,115,115
14019,16.305596043600076,16.127399444580078,0.17819659901999785,0.010928554745469717,-0.17819659901999785,60,60
14020,18.85640631516291,18.40035629272461,0.4560500224383013,0.024185415546099046,-0.4560500224383013,70,70
14021,12.140266269216418,12.098824501037598,0.04144176817882084,0.003413579839175608,-0.04144176817882084,61,61
14022,16.06232390229883,15.842007637023926,0.2203162652749029,0.01371633809746368,-0.2203162652749029,58,58
14023,14.13595400320945,13.83852481842041,0.29742918478904024,0.02104061634053927,-0.29742918478904024,63,63
14024,15.639400981671766,14.92219352722168,0.7172074544500866,0.045859010539508596,-0.7172074544500866,56,56
14025,17.512805092728886,17.0712890625,0.4415160302288861,0.025211040029914936,-0.4415160302288861,66,66
14026,17.87714869574616,17.48176383972168,0.3953848560244815,0.022116773919241533,-0.3953848560244815,70,70
14027,21.976487051355853,21.2340087890625,0.7424782622933535,0.03378512045889271,-0.7424782622933535,56,56
14028,26.10270208213771,24.111373901367188,1.9913281807705232,0.07628820091132271,-1.9913281807705232,69,69
14029,13.833128474843829,13.114569664001465,0.7185588108423637,0.05194477967504571,-0.7185588108423637,70,70
14030,22.880759738287768,20.852100372314453,2.028659365973315,0.08866223801907398,-2.028659365973315,45,45
14031,24.243457814681648,21.725587844848633,2.517869969833015,0.1038577082972138,-2.517869969833015,57,57
14032,19.04163878714199,18.268367767333984,0.773271019808007,0.04060947844101339,-0.773271019808007,64,64
14033,23.392115559151634,21.870546340942383,1.521569218209251,0.0650462423700695,-1.521569218209251,70,70
14034,19.85883800865067,19.198942184448242,0.6598958242024295,0.03322932710941967,-0.6598958242024295,62,62
14035,20.98129850948186,19.930906295776367,1.0503922137054928,0.05006326053798815,-1.0503922137054928,57,57
14036,18.258229720582968,17.921030044555664,0.3371996760273035,0.01846836638533306,-0.3371996760273035,73,73
14037,20.39193336954197,19.887378692626953,0.5045546769150171,0.02474285629378506,-0.5045546769150171,70,70
14039,29.520831277113913,28.322467803955078,1.1983634731588353,0.040593825489184956,-1.1983634731588353,77,112
14040,32.06672182507643,27.145357131958008,4.92136469311842,0.15347264743694114,-4.92136469311842,81,108
14041,30.258342154645064,27.943008422851562,2.315333731793501,0.07651885618717105,-2.315333731793501,83,105
14042,34.89376566756594,28.56330680847168,6.330458859094257,0.18142091396511195,-6.330458859094257,40,61
14044,38.48841812761718,28.44338607788086,10.04503204973632,0.26098843596090937,-10.04503204973632,60,84
14045,35.838455463791455,28.487224578857422,7.351230884934033,0.2051213086557588,-7.351230884934033,80,120
14046,33.34448298563463,27.584579467773438,5.75990351786119,0.17273932603311482,-5.75990351786119,67,95
14048,38.47337671031714,29.127906799316406,9.345469911000734,0.24290745211596215,-9.345469911000734,49,77
14049,37.81329454351825,29.051193237304688,8.762101306213566,0.23172012415182472,-8.762101306213566,45,66
14051,33.848850084210525,27.27383041381836,6.575019670392166,0.19424647082647029,-6.575019670392166,93,108
14053,35.80295984438749,26.800552368164062,9.002407476223425,0.25144310736741093,-9.002407476223425,94,108
14054,38.252431284781366,27.376224517822266,10.8762067669591,0.2843272022629885,-10.8762067669591,56,77
14055,26.470631137275834,24.315391540527344,2.1552395967484905,0.0814200305830068,-2.1552395967484905,71,71
14056,27.86997010924832,24.444372177124023,3.4255979321242975,0.1229135847184692,-3.4255979321242975,95,95
14057,30.67230250636233,24.954065322875977,5.718237183486352,0.18642999436707508,-5.718237183486352,99,99
14058,29.932219733128555,24.93111228942871,5.001107443699844,0.16708107478459708,-5.001107443699844,73,73
14059,30.355257712503388,25.881826400756836,4.473431311746552,0.14736924173448665,-4.473431311746552,82,82
14060,28.177543059652617,25.29418182373047,2.8833612359221483,0.10232834104158745,-2.8833612359221483,72,72
14061,31.26490296811132,25.06881332397461,6.196089644136709,0.19818035739488524,-6.196089644136709,85,85
14062,47.71394892853109,28.983036041259766,18.730912887271323,0.3925668134349485,-18.730912887271323,34,38
14063,47.10554393362816,27.222028732299805,19.883515201328358,0.42210562793509576,-19.883515201328358,48,48
14065,28.318888257472278,25.07729148864746,3.2415967688248166,0.11446765633426596,-3.2415967688248166,38,38
14066,25.790123624535777,23.080001831054688,2.7101217934810897,0.10508370696225663,-2.7101217934810897,86,86
14067,27.43631861599854,23.230337142944336,4.205981473054205,0.15329977508723172,-4.205981473054205,68,68
14069,38.729589200527556,29.6389102935791,9.090678906948455,0.23472180042706536,-9.090678906948455,42,67
14070,39.01160321317474,26.22846031188965,12.783142901285089,0.327675405479569,-12.783142901285089,63,83
14071,37.983546775825545,26.999347686767578,10.984199089057967,0.28918308113471936,-10.984199089057967,110,134
14072,37.892632113232004,26.68539810180664,11.207234011425363,0.2957628801803881,-11.207234011425363,75,97
14073,35.717779228834864,29.707189559936523,6.010589668898341,0.16828004984268474,-6.010589668898341,68,122
14074,37.29079315897205,29.334781646728516,7.956011512243535,0.21335055755791407,-7.956011512243535,38,65
14075,37.556115679291636,27.835628509521484,9.720487169770152,0.25882567975819737,-9.720487169770152,77,92
14076,37.804367202497204,27.5461483001709,10.258218902326306,0.27135010215562316,-10.258218902326306,57,87
14077,36.26466951472235,28.511619567871094,7.753049946851256,0.21379072388082163,-7.753049946851256,45,90
14078,26.082393741105747,23.50965118408203,2.572742557023716,0.09863905063932395,-2.572742557023716,87,87
14079,22.287501537573696,22.64444351196289,0.35694197438919417,0.016015342670305084,0.35694197438919417,73,73
14080,16.671952859046982,16.619421005249023,0.05253185379795866,0.0031509118483053064,-0.05253185379795866,76,76
14081,25.193319945333943,23.135360717773438,2.057959227560506,0.0816867023491146,-2.057959227560506,82,82
14082,23.7374270403652,22.441314697265625,1.2961123430995762,0.05460205694979297,-1.2961123430995762,79,79
14083,26.65721308339866,24.09123992919922,2.5659731541994404,0.09625811768738324,-2.5659731541994404,78,78
14084,17.59604714807995,17.2401065826416,0.35594056543834895,0.02022843894670904,-0.35594056543834895,69,69
14085,15.820181626755982,15.944816589355469,0.1246349625994867,0.007878225771358846,0.1246349625994867,73,73
14086,14.718962509696546,14.611895561218262,0.10706694847828402,0.007274082558994939,-0.10706694847828402,76,76
14087,14.080966105691301,13.908446311950684,0.17251979374061754,0.01225198558434764,-0.17251979374061754,76,76
14088,15.302602944674534,15.161314010620117,0.14128893405441723,0.009233000069676854,-0.14128893405441723,73,73
14089,15.214813215411388,14.934602737426758,0.28021047798462995,0.0184169515601282,-0.28021047798462995,61,61
14090,19.08459756095037,19.063547134399414,0.021050426550957013,0.0011030060489213033,-0.021050426550957013,73,73
14091,21.2360076394758,21.56760025024414,0.33159261076833957,0.015614639832391995,0.33159261076833957,81,81
14092,13.1681221377004,12.92912483215332,0.23899730554708043,0.018149687787511474,-0.23899730554708043,62,62
14093,21.3255279861044,19.912351608276367,1.4131763778280337,0.06626688815155488,-1.4131763778280337,68,68
14094,28.07822227259991,23.6872615814209,4.390960691179011,0.15638314450783172,-4.390960691179011,90,90
14095,21.2714171229841,20.258636474609375,1.0127806483747257,0.04761227907474017,-1.0127806483747257,52,52
14096,12.65700962433544,12.461787223815918,0.19522240051952267,0.015424054047029522,-0.19522240051952267,58,58
14097,11.044683426495716,11.144611358642578,0.09992793214686202,0.009047604923391399,0.09992793214686202,58,58
14098,28.7822916396403,20.27264976501465,8.50964187462565,0.2956554669505808,-8.50964187462565,234,234
14099,31.596783701627324,29.03978729248047,2.556996409146855,0.08092584464586382,-2.556996409146855,60,85
14102,31.600311781996986,30.124269485473633,1.476042296523353,0.04670973839455183,-1.476042296523353,35,69
14104,32.51891577858687,28.893735885620117,3.625179892966756,0.11147911319214007,-3.625179892966756,62,106
14105,30.80386774580915,28.110309600830078,2.6935581449790718,0.08744220586862923,-2.6935581449790718,58,71
14107,31.916412147388044,29.585769653320312,2.3306424940677317,0.0730233236525762,-2.3306424940677317,55,87
14113,34.293099019360554,29.524179458618164,4.76891956074239,0.13906353456274229,-4.76891956074239,53,138
14115,32.06424196649312,27.726789474487305,4.337452492005816,0.13527381986882522,-4.337452492005816,77,100
14165,37.804367202497204,28.613378524780273,9.19098867771693,0.2431197599072578,-9.19098867771693,53,88
14166,37.804367202497204,29.429964065551758,8.374403136945446,0.22151946340189677,-8.374403136945446,59,114
14170,32.73533117321075,26.000232696533203,6.73509847667755,0.20574401526718866,-6.73509847667755,89,114
14171,28.70724845279763,23.878719329833984,4.828529122963644,0.16819895264093435,-4.828529122963644,89,89
14172,239.62746318311375,26.240747451782227,213.38671573133152,0.8904935723843552,-213.38671573133152,92,98
14173,36.89497851580974,27.224740982055664,9.670237533754076,0.26210172556707995,-9.670237533754076,98,152
14179,26.731049992102502,26.85198402404785,0.12093403194534957,0.004524103317343639,0.12093403194534957,52,60
14180,30.011302416571436,27.468318939208984,2.5429834773624513,0.08473419254068375,-2.5429834773624513,52,52
14181,27.81094400682359,25.742008209228516,2.068935797595074,0.07439286480485696,-2.068935797595074,58,58
14182,27.608270258437106,20.928565979003906,6.679704279433199,0.24194577265817213,-6.679704279433199,96,96
14183,27.34578209428842,22.046533584594727,5.299248509693694,0.1937866867885458,-5.299248509693694,159,159
14184,27.26936720266457,19.83426284790039,7.435104354764178,0.2726540846916929,-7.435104354764178,93,93
14185,26.78659096816834,20.300783157348633,6.485807810819708,0.24212890018468838,-6.485807810819708,133,133
14186,25.01684578813622,20.475217819213867,4.541627968922352,0.18154278950210967,-4.541627968922352,171,171
14187,19.08804730687754,18.981534957885742,0.1065123489917994,0.005580054747319404,-0.1065123489917994,126,126
14188,18.62462592995223,17.14394187927246,1.4806840506797698,0.07950141153162842,-1.4806840506797698,80,80
14189,21.588102616325056,18.205429077148438,3.3826735391766185,0.15669156290829467,-3.3826735391766185,149,149
14190,23.011839446254665,18.887676239013672,4.1241632072409935,0.17921918918620952,-4.1241632072409935,152,152
14191,22.111819449743333,17.022846221923828,5.088973227819505,0.23014719523130767,-5.088973227819505,120,120
14192,25.297693028245355,18.746110916137695,6.55158211210766,0.2589794296575855,-6.55158211210766,80,80
14193,22.845480449715467,16.668960571289062,6.176519878426404,0.27036069090432857,-6.176519878426404,79,79
14194,27.608270258437106,20.195022583007812,7.413247675429293,0.26851547040198215,-7.413247675429293,77,77
14195,27.608270258437106,20.671424865722656,6.936845392714449,0.25125968877367627,-6.936845392714449,79,79
14196,30.965897753030465,27.3212947845459,3.644602968484566,0.11769731326868728,-3.644602968484566,72,86
14197,26.72386083997382,22.454914093017578,4.268946746956242,0.1597428894170377,-4.268946746956242,100,100
14198,26.858047323840477,24.42946434020996,2.428582983630516,0.09042291698826484,-2.428582983630516,52,52
14199,25.5070179858431,21.869277954101562,3.6377400317415365,0.14261722141571212,-3.6377400317415365,127,127
14200,24.157792951263747,21.31441307067871,2.8433798805850365,0.11770031667716123,-2.8433798805850365,115,115
14201,21.83023696540303,20.862274169921875,0.9679627954811565,0.04434046213127242,-0.9679627954811565,59,59
14202,24.440273625604206,21.721214294433594,2.7190593311706124,0.11125322788211593,-2.7190593311706124,56,56
14203,22.182134397573265,20.244873046875,1.9372613506982646,0.08733430768998504,-1.9372613506982646,46,46
14204,21.679356534757122,17.845121383666992,3.8342351510901302,0.17686111416374128,-3.8342351510901302,139,139
14205,29.874178096457882,28.93062973022461,0.9435483662332729,0.031584077834266755,-0.9435483662332729,43,55
14206,28.288718906592898,27.32942008972168,0.9592988168712182,0.033911002475536155,-0.9592988168712182,40,40
14211,13.82074310277562,11.715545654296875,2.1051974484787443,0.152321581612783,-2.1051974484787443,84,84
