point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
7461,1.6292599208089302,1.6892261604293946,1.5585811138153076,0.05996623962046432,0.036805815238302175,85,85
7462,1.452845797867572,1.5260454100637344,1.4983527660369873,0.07319961219616244,0.05038360733369079,77,77
7463,1.5025137116992573,1.5167749080967887,1.7655348777770996,0.014261196397531428,0.009491558237696766,65,65
7464,0.598840643115895,0.6374679159301427,1.6217070817947388,0.038627272814247715,0.06450342550776415,66,66
7465,0.536676074350643,0.556235336003472,1.5633811950683594,0.019559261652828952,0.03644519028819179,61,61
7466,0.4457300375843127,0.4863183581704616,1.6016188859939575,0.04058832058614892,0.09106032163800802,78,78
7467,0.9543445884115285,1.014307048127848,1.5961685180664062,0.05996245971631953,0.06283103655056592,81,81
7468,0.21440906088109185,0.2817271217502736,1.6976474523544312,0.06731806086918174,0.31397022398468205,72,72
7469,0.9549679576836022,0.9860249307543872,1.6500178575515747,0.031056973070785032,0.03252148181612053,60,60
7470,0.30805238130502693,0.3352456473498631,1.5631802082061768,0.027193266044836184,0.08827481199669737,76,76
7471,0.8934902169145061,0.9788519355935447,1.7542792558670044,0.08536171867903852,0.09553738481191046,62,62
7472,0.6075738496595108,0.6771507904627072,1.429270625114441,0.06957694080319643,0.11451602277186206,72,72
7473,0.5002073047601103,0.5629999786073194,1.6776407957077026,0.0627926738472091,0.12553330039297056,70,70
7474,0.42094244242844164,0.48395790583166626,1.622967004776001,0.06301546340322461,0.14970090219385984,62,62
7475,0.6944980733312396,0.7891518939974541,1.7749834060668945,0.09465382066621453,0.13629097660731676,80,80
7476,0.4723779012122791,0.5214584932067219,1.5514037609100342,0.04908059199444276,0.10390111787296907,56,56
7477,0.5936130776968657,0.6401778941698626,1.6429142951965332,0.04656481647299693,0.07844304349503517,64,64
7478,0.7612467385308844,0.7875854610309098,1.6036992073059082,0.026338722500025336,0.0345994552973139,80,80
7479,0.45498118782812197,0.4866075143491205,1.5825889110565186,0.031626326520998504,0.06951128391037119,74,74
7480,0.7123869007009292,0.771545329557045,1.7106544971466064,0.059158428856115775,0.0830425556644975,53,53
7481,0.3104954753464964,0.3870730494487896,1.4827117919921875,0.07657757410229321,0.2466302416060547,70,70
7482,0.3375117537473063,0.4094558252353643,1.6088578701019287,0.07194407148805798,0.21316019572439016,66,66
7483,1.15127235973981,1.22064554331892,1.6052711009979248,0.06937318357911004,0.06025783820154297,63,63
7484,1.3315040735407053,1.400136019131362,1.6794508695602417,0.06863194559065677,0.051544675645003674,70,70
7485,0.6752791214469794,0.7487251448372664,1.680039882659912,0.07344602339028694,0.10876394820693959,63,63
7486,1.2989246772164162,1.4025524716231883,1.710587739944458,0.10362779440677206,0.07977967947213496,74,74
7487,1.4372163377923106,1.5255829393197793,1.6434199810028076,0.08836660152746867,0.061484551214612174,78,78
7488,1.6495694398580425,1.7024923139321506,1.61198091506958,0.05292287407410812,0.032082841010113834,80,80
7489,0.8726499199458746,0.9338621162103878,1.656076192855835,0.06121219626451324,0.07014519209296424,99,99
7490,1.4610657622544931,1.5119824087607483,1.6396167278289795,0.05091664650625516,0.03484897656330566,81,81
7491,1.5516612307475828,1.6298892925983677,1.6739237308502197,0.0782280618507849,0.050415683720534156,78,78
7492,0.5451717244691923,0.6028407841146151,1.6164929866790771,0.05766905964542279,0.10578145757939374,81,81
7493,0.6667383900577636,0.7491684195192231,1.661872148513794,0.0824300294614595,0.12363174326037846,68,68
7494,0.8186833185409026,0.8970544914500813,1.602829933166504,0.07837117290917872,0.09572831293161763,76,76
7495,0.6589703523419551,0.7276669445276343,1.689477801322937,0.06869659218567914,0.1042483807375159,72,72
7496,1.126959605817372,1.1976235865742706,1.657192587852478,0.0706639807568985,0.06270320639012314,66,66
7497,0.8784945402672362,0.9411770835123513,1.5773556232452393,0.06268254324511513,0.07135222858191838,58,58
7498,1.162334889743644,1.1759982279042425,1.7681467533111572,0.013663338160598393,0.011755078748098044,79,79
7499,1.2275432937240705,1.2847811116937105,1.507741093635559,0.057237817969640004,0.04662794238074835,84,84
7500,1.4794085043511995,1.56363883173653,1.5982749462127686,0.08423032738533043,0.056935138021441865,74,74
7501,1.4495647232461628,1.5120274543507581,1.6060250997543335,0.062462731104595326,0.0430906810181721,73,73
7502,1.4784814703739626,1.569996194501977,1.6609151363372803,0.09151472412801431,0.061897782259568566,78,78
7503,1.6379951354352862,1.7043200613751632,1.5559841394424438,0.06632492593987704,0.04049152803024146,77,77
7504,1.5270448429127688,1.6136866242502286,1.5810154676437378,0.08664178133745981,0.05673820368771525,80,80
7505,1.0467245157078655,1.1188733677580687,1.6532633304595947,0.07214885205020316,0.06892821460421346,82,82
7506,1.5683916977085581,1.6105373271948893,1.6106131076812744,0.04214562948633116,0.02687187744484143,78,78
7507,1.492588825117683,1.5425023856563087,1.5392792224884033,0.04991356053862561,0.033440931419736565,82,82
7508,1.6461034249914968,1.706488473641477,1.4598357677459717,0.06038504864998018,0.03668362979701115,78,78
7509,0.7626969774515668,0.8359609660910429,1.6099278926849365,0.07326398863947603,0.09605910447459257,70,70
7510,1.4334981275881014,1.5239298272538204,1.660055160522461,0.09043169966571907,0.06308463047515298,75,75
7511,0.8956898219292119,0.9708337171712487,1.6545761823654175,0.0751438952420368,0.08389499735543,70,70
7512,1.6105658610133546,1.6901721538860328,1.6670126914978027,0.07960629287267817,0.04942753028590247,71,71
7513,1.5519618401849917,1.6366469938667707,1.6699278354644775,0.08468515368177898,0.05456651799614134,80,80
7514,1.548291005606582,1.612278103781643,1.6735405921936035,0.06398709817506099,0.041327565647126155,79,79
7515,0.9023147873419324,0.9904525016262655,1.7109403610229492,0.08813771428433315,0.09767956318655935,70,70
7516,1.0739136057822731,1.14388697251854,1.6313834190368652,0.06997336673626697,0.06515735191314215,73,73
7517,1.3018476039279196,1.396098024613662,1.8059030771255493,0.09425042068574241,0.07239742993063944,79,79
7518,1.5420457058686434,1.6275692722004285,1.6349716186523438,0.08552356633178504,0.055461109879106414,73,73
7519,0.6327398013639065,0.7114691455792642,1.6484808921813965,0.07872934421535771,0.12442609749797966,73,73
7520,1.5406511526211153,1.6370299541456346,1.7261024713516235,0.09637880152451928,0.06255718652502851,85,85
7521,1.260545776469502,1.3481009750132555,1.6786739826202393,0.08755519854375349,0.06945816659588151,66,66
7522,1.46244139913011,1.548350310425405,1.6906386613845825,0.0859089112952951,0.058743489719584985,73,73
7523,1.5000141160151697,1.5849394372243277,1.70503830909729,0.08492532120915808,0.05661634800795383,72,72
7524,1.0545252070580236,1.1266525782323733,1.7057390213012695,0.07212737117434975,0.06839795833385048,67,67
7525,1.5198425319073965,1.5808155419491243,1.6442413330078125,0.06097301004172784,0.04011797851531826,77,77
7526,0.7928096337743844,0.8838600531937268,1.6838195323944092,0.09105041941934244,0.11484524851933538,65,65
7527,1.5560097974356526,1.6008925519596526,1.5638904571533203,0.044882754524000035,0.02884477629766089,81,81
7528,1.1266445025817093,1.169381887126626,1.600123643875122,0.0427373845449166,0.03793333606739637,74,74
7529,1.483360763336326,1.5503164295075742,1.7018184661865234,0.06695566617124826,0.04513781665672065,83,83
7530,1.5235080004378279,1.594756510070439,1.5928256511688232,0.0712485096326112,0.046766088272681014,72,72
7531,1.7233284150093562,1.7599991957082535,1.6025593280792236,0.03667078069889729,0.021279043726960305,80,80
7532,1.3637036505606526,1.4535117714015908,1.6683578491210938,0.08980812084093825,0.06585603903312563,76,76
7533,1.516515733729336,1.6012179887372664,1.7111186981201172,0.08470225500793038,0.05585319896394021,80,80
7534,1.6011766274826331,1.6755580753209098,1.6756681203842163,0.07438144783827672,0.046454242812186866,76,76
7535,0.5444517527261487,0.6196594862300789,1.7046376466751099,0.07520773350393029,0.1381347991394174,70,70
7536,0.6606202275371753,0.7401797019243689,1.7261698246002197,0.07955947438719357,0.12043148403704683,69,69
7537,1.4098806538657114,1.503613526321924,1.7642507553100586,0.09373287245621253,0.06648284179175667,75,75
7538,1.015145609310639,1.0637578713733444,1.5366946458816528,0.048612262062705414,0.047886984504338086,79,79
7539,0.616161100953913,0.631697707916494,1.7291882038116455,0.015536606962581079,0.025215170088679732,46,46
7540,1.040614174489987,1.0630900648124093,1.3460731506347656,0.022475890322422254,0.02159867785141199,60,60
7541,1.5781288033535659,1.651787056351477,1.735398292541504,0.07365825299791107,0.046674424065630965,81,81
7542,1.6605673629675615,1.7121510507903983,1.6405060291290283,0.05158368782283684,0.031063893566264503,85,85
7543,1.6840723102570898,1.7441978355022436,1.6508967876434326,0.0601255252451538,0.035702460564757496,80,80
7544,1.64755162724973,1.7079635438741556,1.5106334686279297,0.06041191662442569,0.03666769260837777,88,88
7545,1.4592308922589239,1.53262341148779,1.6911077499389648,0.07339251922886603,0.050295343676046135,75,75
7546,1.5443679245973827,1.6301348456332998,1.7075111865997314,0.0857669210359171,0.05553529030867212,79,79
7547,1.6453202747202629,1.7034702967555415,1.4796502590179443,0.05815002203527864,0.035342676394822456,73,73
7548,0.4301734231671673,0.48815861438248886,1.554042100906372,0.057985191215321585,0.13479491779943897,67,67
7549,0.6174066706369697,0.6797919553874646,1.65940260887146,0.062385284750494874,0.1010440730841681,70,70
7550,1.0746610818949482,1.1506346339527558,1.6224818229675293,0.07597355205780754,0.07069535999558436,78,78
7551,1.4869122545303433,1.585218720573616,1.6631522178649902,0.09830646604327264,0.06611450389473303,75,75
7552,1.2292729253747967,1.3188346262099127,1.7893126010894775,0.08956170083511594,0.07285745824736944,76,76
7553,1.092062889256162,1.1408016520430038,1.583816647529602,0.04873876278684186,0.04462999637323026,79,79
7554,1.5512152349397481,1.6295402881944532,1.6962382793426514,0.07832505325470507,0.050492705003472554,82,82
7555,1.4548531230132686,1.5523038377122682,1.674452304840088,0.09745071469899957,0.06698319793077201,77,77
7556,1.398217892844216,1.4797521587354638,1.6669385433197021,0.0815342658912479,0.05831298991989951,69,69
7557,0.3934504695543573,0.46042917396832905,1.659088134765625,0.06697870441397175,0.1702341453292338,68,68
7558,0.925836842655837,0.9917471844009808,1.7621086835861206,0.06591034174514376,0.07119001827155061,66,66
7559,1.4729710052582345,1.5700881008693033,1.5611207485198975,0.09711709561106874,0.06593279519038639,76,76
7560,1.3175723621680853,1.4147789796676433,1.7522313594818115,0.09720661749955806,0.0737770617316252,81,81
7561,1.2665990480005656,1.3549883386188502,1.7841588258743286,0.0883892906182846,0.06978474423916126,76,76
7562,1.3711027311629078,1.4584295578923892,1.7509355545043945,0.08732682672948133,0.06369094360669432,78,78
7563,1.7392420204682941,1.7501461068955866,1.6982815265655518,0.010904086427292459,0.006269447436853276,71,71
7564,0.7759088163304337,0.8097659410412238,1.6187515258789062,0.033857124710790054,0.043635442719820096,70,70
7565,0.7717595857073265,0.7967582961930276,1.535783052444458,0.024998710485701126,0.03239183671789385,56,56
7566,1.0140670213027352,1.0707085866235808,1.4032485485076904,0.05664156532084563,0.0558558400292717,74,74
7567,0.677444053205674,0.7350714704930644,1.42817223072052,0.0576274172873904,0.08506594310585017,76,76
7568,0.3705448507124276,0.4378464056924132,1.6410232782363892,0.06730155497998558,0.1816286337553695,75,75
7569,0.289152025828651,0.35089968037593966,1.7188482284545898,0.061747654547288644,0.2135473696590311,82,82
7570,1.5672173516278014,1.6298945993281109,1.5523298978805542,0.06267724770030947,0.03999269637693157,73,73
7571,0.5631025221243118,0.5734619879618029,1.7270861864089966,0.010359465837491144,0.018397122070080454,52,52
7572,1.1423876386242264,1.188036077758515,1.4753293991088867,0.04564843913428862,0.03995879996501265,78,78
7573,1.6637709193415509,1.706325152217765,1.6256132125854492,0.04255423287621407,0.025576978405810344,77,77
7574,1.6130638667528423,1.677390825158279,1.6923667192459106,0.06432695840543667,0.039878742392841046,75,75
7575,0.9300054755640729,0.9727210458666067,1.494468331336975,0.04271557030253381,0.04593045033054853,53,53
7576,0.533179562275393,0.6085798887553338,1.5519769191741943,0.07540032647994077,0.1414163854258834,69,69
7577,0.30066544494586744,0.3792291317722327,1.7022409439086914,0.07856368682636528,0.2612993549708051,67,67
7578,0.34553510516894925,0.426331744169344,1.6610153913497925,0.08079663900039474,0.2338304785584355,70,70
7579,1.6107630890589872,1.6354215788042925,1.4686834812164307,0.024658489745305268,0.015308576359116121,73,73
7580,0.43868425166458597,0.5318196762040094,1.639554500579834,0.09313542453942342,0.21230628677920704,82,82
7581,0.9116564640532872,0.9850732058769656,1.8002359867095947,0.07341674182367841,0.08053114821043723,59,59
7582,0.4526742796812612,0.5332288445589837,1.7049200534820557,0.08055456487772245,0.17795259968037688,81,81
7583,0.44666469939966935,0.5327565210938853,1.6369693279266357,0.08609182169421592,0.19274373329686875,67,67
7584,0.667357646333471,0.737212748607975,1.7651317119598389,0.06985510227450398,0.10467416183555373,63,63
7585,1.0130643675661506,1.0926796070040043,1.7246308326721191,0.07961523943785376,0.07858852999550897,73,73
7586,0.8100686848058332,0.8859669584896414,1.614357829093933,0.07589827368380819,0.09369362759899846,64,64
7587,0.3946259109255096,0.47183453114687435,1.746314287185669,0.07720862022136477,0.1956501539401928,65,65
7588,1.136533812532361,1.1646438575981757,1.527248740196228,0.028110045065814715,0.024733135746468893,53,53
7589,0.7841726882551888,0.8523620036624978,1.7421389818191528,0.06818931540730899,0.08695701396975782,65,65
7590,1.574284783089546,1.6528028476916847,1.5543824434280396,0.07851806460213884,0.049875388141684594,77,77
7591,1.5448158036527992,1.6096437468747,1.567617416381836,0.06482794322190077,0.04196483688774522,79,79
7592,0.6901105583665605,0.7634559342100006,1.592724084854126,0.07334537584344003,0.10628061685803357,69,69
7593,0.4760748356597259,0.4892823415941232,1.5238566398620605,0.01320750593439729,0.027742499592726517,50,50
7594,0.6191164098559752,0.6786233536309458,1.5692660808563232,0.05950694377497068,0.09611592073421824,70,70
7595,0.24466160633932385,0.3140170029768052,1.6609930992126465,0.06935539663748133,0.2834747865641476,64,64
7596,0.5155047867226987,0.5918812403957445,1.6381776332855225,0.0763764536730458,0.14815857318921533,78,78
7597,0.6527802380148231,0.6625715493997191,1.3710352182388306,0.009791311384895973,0.01499939920772178,35,35
7598,0.25245314829983906,0.2989915946852101,1.573223352432251,0.046538446385371024,0.18434488418459818,77,77
7599,0.2520229367900049,0.3375056172232894,1.7071231603622437,0.0854826804332845,0.3391861134628072,74,74
7600,1.5738168663329413,1.642689189682256,1.5734306573867798,0.0688723233493147,0.04376133260649956,76,76
7601,0.6007930112057716,0.6642205254852316,1.738735318183899,0.06342751427946003,0.10557298952623154,62,62
7602,1.6438701374115776,1.6903713950508161,1.7126195430755615,0.046501257639238514,0.028287671015460477,69,69
7603,1.5473107694450392,1.6095687224321864,1.742079734802246,0.0622579529871472,0.04023623063741535,71,71
