point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
1803,1.3959601176721763,1.4784664544547346,1.7549855709075928,0.08250633678255825,0.05910364897826818,67,67
1804,1.3999767486742736,1.490084544859299,1.7727479934692383,0.0901077961850254,0.06436378052017948,82,82
1805,1.4049695226203218,1.5011582456954333,1.6516164541244507,0.0961887230751115,0.06846320971839721,81,81
1806,1.3999376142958728,1.484785671735929,1.6338285207748413,0.08484805744005608,0.06060845610090428,78,78
1807,1.3972669922948622,1.4904615244066468,1.6013799905776978,0.09319453211178463,0.06669772679502187,78,78
1808,1.3733517381103462,1.4599799217487552,1.6219079494476318,0.08662818363840907,0.06307792915280722,75,75
1809,1.3357857162302422,1.4346395262796328,1.6997931003570557,0.09885381004939053,0.07400424248311968,73,73
1810,1.3571738247376341,1.4607817982618263,1.7276058197021484,0.10360797352419215,0.07634097536785417,76,76
1811,1.3109878686486784,1.4004849164225734,1.6351920366287231,0.089497047773895,0.06826687714978286,66,66
1812,1.2933925586688881,1.3811057243700762,1.7339894771575928,0.08771316570118803,0.06781635251671711,70,70
1813,1.2643214755778787,1.3612622567875547,1.5850350856781006,0.09694078120967609,0.07667415533329269,72,72
1814,1.2416264572605797,1.332004582312665,1.5262248516082764,0.0903781250520852,0.07279010891205387,75,75
1815,1.2110057367202196,1.3067827396043985,1.585386037826538,0.0957770028841789,0.0790888102178383,76,76
1816,1.201729790780523,1.294880285396207,1.7286436557769775,0.09315049461568381,0.07751367681014432,75,75
1817,1.1595436531961303,1.245692282261082,1.7920531034469604,0.0861486290649518,0.07429528748442922,74,74
1818,1.1465398174621413,1.2303756173623785,1.7178559303283691,0.08383579990023726,0.07312070511934533,69,69
1819,1.1050610047836158,1.18899310971074,1.64927339553833,0.08393210492712422,0.0759524628629522,76,76
1820,1.0764727207623672,1.167425921955422,1.7585108280181885,0.09095320119305472,0.08449187744269161,83,83
1821,1.0687592929799534,1.1534955444098607,1.6814987659454346,0.08473625142990726,0.07928469205974581,71,71
1822,1.0137083844906858,1.1019834079895867,1.5427005290985107,0.08827502349890093,0.08708127983300903,69,69
1823,1.0142130978548642,1.1152183752320006,1.8335826396942139,0.10100527737713638,0.09958979783515912,81,81
1824,1.002937368910913,1.0939376858617167,1.6490198373794556,0.0910003169508038,0.0907337983124717,82,82
1825,0.871752850237585,0.9524686616263308,1.6813663244247437,0.08071581138874584,0.09259024661261249,73,73
1826,0.86383290253427,0.9311114739600902,1.4892151355743408,0.06727857142582017,0.07788377963891123,69,69
1827,1.6011777954304414,1.6715050619293894,1.552398681640625,0.07032726649894805,0.043922209450851214,69,69
1828,1.6109604857033166,1.6827967381533004,1.6384649276733398,0.07183625244998382,0.04459218775848583,73,73
1829,1.567099926817777,1.6500388640492112,1.6291614770889282,0.0829389372314342,0.05292511078081262,74,74
1830,1.5525293872466293,1.63453932197988,1.7229750156402588,0.0820099347332508,0.052823434716874056,74,74
1831,1.532583036523647,1.6174556032422895,1.556956171989441,0.08487256671864252,0.055378772109574356,71,71
1832,1.5212459339626367,1.6108354656184678,1.6984456777572632,0.08958953165583106,0.05889220779868422,73,73
1833,1.5156277117096755,1.6102288206068147,1.736130952835083,0.09460110889713924,0.062417114814050365,74,74
1834,1.4943465851249287,1.5832916387699845,1.6339763402938843,0.08894505364505578,0.0595210338287218,68,68
1835,1.5211373982363172,1.6110370593452754,1.6575512886047363,0.0898996611089582,0.059100289831275174,73,73
1836,1.4905633933000317,1.581949218270725,1.6142206192016602,0.09138582497069336,0.06130958628225116,75,75
1837,1.4785877205639382,1.5650745305328386,1.5081795454025269,0.08648680996890046,0.05849285014751381,77,77
1838,1.4798970317055984,1.569936864807576,1.5723235607147217,0.0900398331019776,0.060841958036908596,76,76
1839,1.4709943370367797,1.5559459059085419,1.6787470579147339,0.08495156887176214,0.05775111890837828,72,72
1840,1.4739176581124325,1.5781867640345,1.613783359527588,0.1042691059220675,0.07074282972876475,73,73
1841,1.4876290179257712,1.5880769822058107,1.7054811716079712,0.10044796428003955,0.06752218669416385,74,74
1842,1.4505073784271005,1.5467117414891254,1.7178175449371338,0.09620436306202484,0.06632462853539346,72,72
1843,1.479572113895325,1.5658856653184818,1.7248481512069702,0.08631355142315678,0.05833683306987711,70,70
1844,1.4692197727076535,1.5635998901862402,1.59846830368042,0.09438011747858677,0.06423825708842172,72,72
1845,1.4509796838184608,1.5346883361855168,1.7143352031707764,0.08370865236705605,0.057691126416577206,73,73
1846,1.4591746312950689,1.5411792609044497,1.6214491128921509,0.08200462960938082,0.05619932518741696,78,78
1847,1.431740638193226,1.5155254072733029,1.7146244049072266,0.08378476908007682,0.05851951592699663,75,75
1848,1.447649107435619,1.5327103281378645,1.6417322158813477,0.08506122070224542,0.058758175766034745,70,70
1849,1.439466580192938,1.5232598121134209,1.6990156173706055,0.08379323192048282,0.05821130762844918,73,73
1850,1.4538995223937543,1.5410794590418966,1.7261674404144287,0.08717993664814228,0.059962834642524665,80,80
1851,1.435469115212511,1.5273547538551906,1.4800533056259155,0.09188563864267962,0.06401087816443658,80,80
1852,1.4191616009625436,1.505237616790869,1.4942829608917236,0.08607601582832536,0.06065272324867335,74,74
1853,1.3913885689811816,1.4968364939788337,1.7287020683288574,0.1054479249976521,0.07578610845916636,78,78
1854,1.395000710835163,1.4891827324812403,1.6744906902313232,0.09418202164607736,0.06751395960916193,79,79
1855,1.3396987729998615,1.4224132280370543,1.701775074005127,0.08271445503719277,0.06174108441704255,72,72
1856,1.3399047007362805,1.434128631722448,1.5578410625457764,0.09422393098616744,0.07032136758262822,67,67
1857,1.3281682020473533,1.410257036378002,1.7216637134552002,0.08208883433064873,0.061806053031618964,68,68
1858,1.3305482708453873,1.4159738643379662,1.6731940507888794,0.08542559349257894,0.06420330277705918,71,71
1859,1.27078390777827,1.3578362507459276,1.7142596244812012,0.08705234296765751,0.06850286853242608,76,76
1860,1.2364953698076762,1.328705523826085,1.669257640838623,0.09221015401840882,0.07457379644919425,78,78
1861,1.205717523305206,1.2966250527696859,1.7532528638839722,0.09090752946447989,0.0753970376206171,74,74
1862,1.1970596228631143,1.2806643053480917,1.7245733737945557,0.08360468248497743,0.06984170285938862,70,70
1863,1.1895295046098142,1.2709865238595777,1.6531848907470703,0.08145701924976345,0.0684783512591247,73,73
1864,1.1603039609209327,1.2417932410135932,1.6770427227020264,0.08148928009266054,0.07023097639689392,72,72
1865,1.1199145723646813,1.203342121290465,1.6821794509887695,0.08342754892578363,0.07449456501814039,76,76
1866,1.0505862748965424,1.1566808428048256,1.7324814796447754,0.1060945679082832,0.10098605934931995,76,76
1867,1.0366266649752167,1.1300838383528964,1.5858728885650635,0.09345717337767967,0.09015509299089274,76,76
1868,1.006703438115455,1.0900217603863216,1.7285034656524658,0.08331832227086666,0.08276352212210406,73,73
1869,0.9768202398759858,1.0640616655569501,1.6695139408111572,0.08724142568096438,0.08931164826400433,76,76
1870,0.9453693777152475,1.0385898721703244,1.5908796787261963,0.09322049445507685,0.09860748259095353,77,77
1871,0.9286255438078413,1.0066035542949034,1.595865249633789,0.0779780104870621,0.08397142530380139,75,75
1872,0.8983851274691506,0.9660052852308039,1.3554840087890625,0.06762015776165331,0.07526856321870189,74,74
1873,1.6260191920382225,1.6942282965985114,1.6943755149841309,0.06820910456028884,0.0419485236670475,74,74
1874,1.6456521248793423,1.705303606403795,1.6402642726898193,0.059651481524452654,0.03624792908697289,71,71
1875,1.617256621070955,1.688080439427297,1.6290541887283325,0.0708238183563421,0.04379256664254201,71,71
1876,1.605650967578138,1.6789291509358597,1.7411556243896484,0.07327818335772163,0.04563767894603507,80,80
1877,1.5626007005176312,1.6436717963432124,1.5798933506011963,0.08107109582558114,0.05188215760989056,76,76
1878,1.5566836770649604,1.643757544478637,1.680993914604187,0.08707386741367662,0.05593549203127093,77,77
1879,1.5722731409969337,1.6594662032906757,1.5823290348052979,0.08719306229374202,0.05545668880310159,77,77
1880,1.5400212783159095,1.6322870616883765,1.6693787574768066,0.09226578337246694,0.05991201853611022,79,79
1881,1.5723423687112736,1.6424681125672496,1.7286415100097656,0.07012574385597592,0.044599538402983134,72,72
1882,1.558654222514218,1.6417538191236225,1.6485278606414795,0.08309959660940458,0.05331496582696779,76,76
1883,1.5239420512588926,1.614036029092826,1.6234567165374756,0.09009397783393336,0.05911903130405047,73,73
1884,1.5309398578943818,1.6119178713540492,1.6120675802230835,0.08097801345966738,0.05289431393539038,73,73
1885,1.5490755047864804,1.6322848151414002,1.6350581645965576,0.08320931035491985,0.05371546454502175,75,75
1886,1.5216350595358015,1.6141712272697133,1.627558946609497,0.09253616773391182,0.06081364066502347,77,77
1887,1.5168904180530152,1.619737713778405,1.7263357639312744,0.10284729572538986,0.06780140114366215,79,79
1888,1.5320505611176465,1.618807070557637,1.5870118141174316,0.08675650943999047,0.056627706448996507,84,84
1889,1.5195019424798542,1.6081922211901156,1.5988224744796753,0.08869027871026147,0.05836799297901348,79,79
1890,1.526931903708808,1.6119408605795567,1.5327677726745605,0.08500895687074861,0.05567305042501761,75,75
1891,1.4959768381914134,1.594645961589027,1.638055682182312,0.09866912339761358,0.0659563175569625,74,74
1892,1.4968828726147694,1.5829468536122222,1.7239484786987305,0.08606398099745283,0.05749546779643182,76,76
1893,1.4809471787678716,1.5601259974564978,1.572463870048523,0.0791788186886262,0.05346498499325406,77,77
1894,1.4802259043894335,1.5662580951530922,1.5182619094848633,0.08603219076365876,0.05812098714698922,74,74
1895,1.4966824386852842,1.5818639173395523,1.6999714374542236,0.08518147865426817,0.05691352851650567,74,74
1896,1.4776146977415314,1.5508286941951304,1.7279207706451416,0.07321399645359894,0.04954877382141859,66,66
1897,1.4962300115557783,1.5823656381460123,1.6155009269714355,0.086135626590234,0.05756843929408304,77,77
1898,1.4918525973100651,1.5715574367973486,1.7364329099655151,0.07970483948728346,0.053426752502893346,71,71
1899,1.478052387091135,1.5497167730548271,1.5752763748168945,0.07166438596369207,0.04848568737453913,69,69
1900,1.472195010933744,1.553554614183243,1.6782431602478027,0.08135960324949898,0.05526414819046045,75,75
1901,1.3877688899737843,1.4843528892784874,1.6761994361877441,0.09658399930470307,0.0695966021449923,77,77
1902,1.378381333868951,1.4718858259186427,1.5776196718215942,0.09350449204969169,0.06783644681783074,79,79
1903,1.373511828860843,1.457741554539107,1.511509656906128,0.08422972567826403,0.06132435404515016,66,66
1904,1.3281186985162297,1.421411393524998,1.6493158340454102,0.09329269500876824,0.07024424482013135,74,74
1905,1.317954590894397,1.4151100285347282,1.5823748111724854,0.09715543764033119,0.07371683236400359,78,78
1906,1.2808254764874905,1.384262039518621,1.65570867061615,0.10343656303113047,0.08075773392233951,82,82
1907,1.275107026394629,1.3705040852761128,1.765448808670044,0.09539705888148386,0.07481494251601727,81,81
1908,1.25009269953841,1.3263400443370172,1.669433832168579,0.07624734479860718,0.060993352594380476,81,81
1909,1.2557323551209738,1.3374195822341208,1.68259859085083,0.08168722711314702,0.06505146321986544,77,77
1910,1.2256926772378947,1.3026444648992987,1.7411632537841797,0.07695178766140409,0.06278228555204832,74,74
1911,1.2090309088446691,1.2850099104607622,1.7530416250228882,0.07597900161609306,0.06284289430507396,72,72
1912,1.1907921362934302,1.271254119358887,1.67604660987854,0.08046198306545693,0.06757013303422572,75,75
1913,1.1434899904767537,1.2373736948207281,1.774918556213379,0.09388370434397442,0.08210277757204644,84,84
1914,1.1037505536434566,1.2007504688688266,1.6975011825561523,0.09699991522536999,0.08788209881768609,84,84
1915,1.093959825651821,1.1973356670740938,1.7168593406677246,0.10337584142227274,0.09449692666792188,79,79
1916,1.079481029084248,1.1608567308451243,1.7097883224487305,0.08137570176087627,0.07538409621696586,74,74
1917,1.0651200618474774,1.149231929146107,1.7426598072052002,0.08411186729862963,0.07896937660974622,80,80
1918,1.0324825103649542,1.1205835164365912,1.7388756275177002,0.08810100607163696,0.08532929631950441,82,82
1919,1.0087872130849544,1.0920783248555839,1.6265006065368652,0.08329111177062942,0.08256559033487185,75,75
1920,0.9796444139881709,1.055923972840528,1.55025053024292,0.07627955885235715,0.07786453713528572,77,77
1921,0.9580489621528316,1.0232066458574898,1.5515145063400269,0.06515768370465813,0.06801080767129303,80,80
1922,1.6293735916580454,1.7020122647030456,1.7104225158691406,0.07263867304500016,0.04458073545372935,74,74
1923,1.616776929660202,1.6902280678568713,1.6737453937530518,0.07345113819666937,0.045430595185513074,74,74
1924,1.6231738608639463,1.6910764422832163,1.678938627243042,0.06790258141926997,0.041833215194291215,73,73
1925,1.6123356118837198,1.6763268467497676,1.65938138961792,0.06399123486604785,0.039688532830510256,71,71
1926,1.6091495411184118,1.6825575812630689,1.5157935619354248,0.07340804014465707,0.045619153639155294,75,75
1927,1.5896715354456017,1.6662775548493085,1.6754779815673828,0.07660601940370682,0.04818984154624958,73,73
1928,1.5901346835119283,1.6623559737723421,1.6918582916259766,0.0722212902604138,0.045418347897995544,75,75
1929,1.5972809936564545,1.662335950536835,1.5798944234848022,0.06505495688038043,0.04072856131059213,75,75
1930,1.5926631209342956,1.6641960805722174,1.4378423690795898,0.07153295963792172,0.04491405539418701,77,77
1931,1.5855725783560817,1.6545836364853557,1.6221612691879272,0.069011058129274,0.043524376664500916,77,77
1932,1.5597075664745925,1.6509788188375478,1.629105806350708,0.0912712523629553,0.05851818271886424,80,80
1933,1.6046939895690802,1.671569051651626,1.7161269187927246,0.06687506208254579,0.04167465106571766,74,74
1934,1.5606915360588585,1.6410137702017171,1.6352401971817017,0.08032223414285866,0.05146579723607181,81,81
1935,1.539021459312718,1.6252078753348576,1.6108145713806152,0.0861864160221395,0.05600078900824933,81,81
1936,1.5627581345993993,1.6487365549427702,1.7187621593475342,0.08597842034337089,0.055017099856857106,79,79
1937,1.5200212781053757,1.61088722125209,1.6178457736968994,0.09086594314671426,0.05977938891748525,73,73
1938,1.5555759491226893,1.6403765236851586,1.5646779537200928,0.08480057456246937,0.054513940389921196,79,79
1939,1.5166251476420651,1.5953298785031644,1.3758950233459473,0.0787047308610993,0.051894649764619494,78,78
1940,1.536111090275901,1.6131190963000832,1.6928383111953735,0.07700800602418223,0.05013179483675938,81,81
1941,1.5299084216801075,1.609370669512826,1.7161952257156372,0.07946224783271849,0.05193921852227927,72,72
1942,1.5552993471782888,1.6359826588339152,1.632655382156372,0.08068331165562648,0.0518763875275886,79,79
1943,1.5459651253823816,1.6205039719685481,1.5286016464233398,0.0745388465861665,0.04821508930722479,80,80
1944,1.5398231575978072,1.6165512981436643,1.5742213726043701,0.07672814054585708,0.04982918990876615,73,73
1945,1.4993560002063993,1.57998344554135,1.65936279296875,0.0806274453349507,0.05377471749461211,73,73
1946,1.4601814960524302,1.5457001881298478,1.750415325164795,0.08551869207741758,0.058567166005469566,77,77
1947,1.4301016607528374,1.5113438115349964,1.7298147678375244,0.08124215078215902,0.05680865424587462,78,78
1948,1.4180155863981483,1.5031937217217972,1.6083850860595703,0.08517813532364893,0.060068546594757063,80,80
