point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
10114,0.5144178142001744,0.5148223638534546,0.000404549653280184,0.0007864223246412738,0.000404549653280184,89,89
10117,0.5927543725742334,0.596805989742279,0.004051617168045696,0.006835237925703017,0.004051617168045696,59,59
10124,0.5808594030908779,0.5786596536636353,0.0021997494272426588,0.003787060027843775,-0.0021997494272426588,34,34
10132,0.5641115250594562,0.5666093230247498,0.002497797965293591,0.004427844237059912,0.002497797965293591,43,43
10135,0.5197402236632176,0.5196934938430786,4.672982013897986e-05,8.990995503411326e-05,-4.672982013897986e-05,100,100
10151,0.5352469252281453,0.5387281775474548,0.0034812523193095135,0.006504011803198409,0.0034812523193095135,35,35
10154,0.566941700731915,0.5648484826087952,0.0020932181231198,0.003692122347707851,-0.0020932181231198,26,26
10168,0.6117607204127888,0.6105108261108398,0.001249894301948995,0.0020431097653762767,-0.001249894301948995,29,76
10185,0.5390199260206936,0.5384946465492249,0.0005252794714687425,0.0009745084478538859,-0.0005252794714687425,49,49
10195,0.5397473697341427,0.5439229607582092,0.004175591024066505,0.007736195224301378,0.004175591024066505,37,37
10200,0.5196653098148468,0.5194743871688843,0.0001909226459625435,0.00036739540307312014,-0.0001909226459625435,57,57
10211,0.5527173066719258,0.5538925528526306,0.0011752461807048586,0.0021263060999145533,0.0011752461807048586,82,82
10213,0.6126964026512168,0.6094053983688354,0.0032910042823813823,0.0053713458543918,-0.0032910042823813823,29,31
10221,0.6112359290608615,0.6121148467063904,0.0008789176455288317,0.0014379351797582512,0.0008789176455288317,38,79
10251,0.5398100129376983,0.5389142632484436,0.0008957496892546546,0.0016593795368483408,-0.0008957496892546546,28,28
10253,0.5567070384067035,0.5566422343254089,6.480408129461157e-05,0.00011640607505175605,-6.480408129461157e-05,48,48
10374,0.4331063252978692,0.44352102279663086,0.010414697498761671,0.024046514424833108,0.010414697498761671,67,67
10438,0.5450212483993898,0.5447996854782104,0.0002215629211793635,0.0004065216206341425,-0.0002215629211793635,35,35
10452,0.6117548375981043,0.6140608787536621,0.00230604115555777,0.003769551156492425,0.00230604115555777,38,38
10495,0.598082434962217,0.5986438989639282,0.0005614640017111983,0.0009387736019143714,0.0005614640017111983,42,42
10504,0.5448362887154313,0.5487070083618164,0.003870719646385079,0.0071043719490695685,0.003870719646385079,36,36
10541,0.5575010812268109,0.5575235486030579,2.2467376247004012e-05,4.0300148293099904e-05,2.2467376247004012e-05,35,35
10549,0.5018639553749121,0.5005133152008057,0.0013506401741064655,0.002691247617289997,-0.0013506401741064655,79,79
10555,0.5232337927334806,0.5237830877304077,0.0005492949969271299,0.001049807953071036,0.0005492949969271299,52,52
10593,0.5283544629534398,0.5280844569206238,0.000270006032816017,0.0005110319903549499,-0.000270006032816017,65,65
10616,0.6075996605989096,0.6056551933288574,0.0019444672700521526,0.003200244167574906,-0.0019444672700521526,34,34
10691,0.5937427058434696,0.5911246538162231,0.002618052027246409,0.004409404951808562,-0.002618052027246409,26,26
10796,0.5168507676030301,0.5165261626243591,0.0003246049786709282,0.0006280439132872542,-0.0003246049786709282,68,68
10798,0.4920475256724747,0.49160686135292053,0.0004406643195541404,0.000895572676545605,-0.0004406643195541404,57,57
10801,0.5832827505663415,0.5875405073165894,0.004257756750247865,0.007299644548229437,0.004257756750247865,48,64
10803,0.4234961195418439,0.4217890799045563,0.0017070396372876329,0.004030827104471183,-0.0017070396372876329,52,52
10804,0.39071926189910844,0.4118460714817047,0.021126809582596273,0.05407158449242679,0.021126809582596273,77,77
10806,0.07878661276191144,0.08396653085947037,0.005179918097558925,0.06574617077665638,0.005179918097558925,75,75
10808,0.30780237307910147,0.3265538215637207,0.018751448484619238,0.06092041558042291,0.018751448484619238,62,62
10810,0.11913610349725706,0.13141265511512756,0.012276551617870501,0.10304644232512734,0.012276551617870501,63,63
10811,0.08981212864829181,0.09870356321334839,0.008891434565056575,0.09900037666266455,0.008891434565056575,65,65
10812,0.29554444212539066,0.31090056896209717,0.015356126836706507,0.05195877386924895,0.015356126836706507,59,59
10815,0.4841571965103011,0.4822078049182892,0.0019493915920119065,0.004026360872176834,-0.0019493915920119065,84,84
10819,0.6206391765887203,0.6060706377029419,0.01456853888577836,0.02347344388707919,-0.01456853888577836,46,77
10824,0.5941692123811251,0.5941451787948608,2.4033586264238238e-05,4.044906023979931e-05,-2.4033586264238238e-05,46,70
10826,0.19374850974175142,0.20630590617656708,0.012557396434815654,0.06481286721406779,0.012557396434815654,80,80
10827,0.5449351363687017,0.5413828492164612,0.003552287152240541,0.006518733910079662,-0.003552287152240541,71,71
10829,0.6021863461697965,0.6011219024658203,0.0010644437039761812,0.0017676317484555577,-0.0010644437039761812,47,80
10837,0.3098960741689021,0.3193623423576355,0.009466268188733418,0.030546589575620228,0.009466268188733418,69,69
10839,0.5612864394715282,0.5607739090919495,0.0005125303795787683,0.0009131351544165836,-0.0005125303795787683,32,32
10842,0.4636232012725533,0.4628867506980896,0.0007364505744636984,0.0015884679033367794,-0.0007364505744636984,64,64
10844,0.405241131652141,0.40363919734954834,0.0016019343025926447,0.003953039752064816,-0.0016019343025926447,48,48
10846,0.597691141063735,0.5969595313072205,0.0007316097565145396,0.0012240598969100736,-0.0007316097565145396,42,67
10851,0.35276455644673455,0.36551836133003235,0.012753804883297803,0.03615387274663336,0.012753804883297803,58,58
10853,0.4014020049744995,0.41169214248657227,0.01029013751207275,0.02563549106518904,0.01029013751207275,70,70
10854,0.3379230203074157,0.3504956364631653,0.01257261615574956,0.037205562806321944,0.01257261615574956,65,65
10855,0.2640699759229426,0.2786700427532196,0.014600066830276981,0.05528862862674467,0.014600066830276981,70,70
10856,0.4057760946570549,0.4198485016822815,0.014072407025226608,0.03468022688009756,0.014072407025226608,68,68
10857,0.4215310072839053,0.42705240845680237,0.005521401172897067,0.013098446086976346,0.005521401172897067,60,60
10860,0.07878592681705826,0.08203242719173431,0.0032465003746760535,0.041206602572747046,0.0032465003746760535,67,67
10861,0.5246204199812338,0.5214577317237854,0.003162688257448365,0.006028526791926052,-0.003162688257448365,66,66
10862,0.3783202643167071,0.38600674271583557,0.007686478399128449,0.02031738483004915,0.007686478399128449,69,69
10863,0.40097731931602865,0.3985944986343384,0.0023828206816902675,0.005942532325156917,-0.0023828206816902675,66,66
10864,0.3001762349228549,0.31516867876052856,0.014992443837673675,0.049945472337364495,0.014992443837673675,63,63
10869,0.3962873520375786,0.4077604413032532,0.011473089265674585,0.02895143942062181,0.011473089265674585,61,61
10871,0.33512697398039704,0.34613311290740967,0.011006138927012632,0.03284169816678626,0.011006138927012632,62,62
10872,0.2883722985896982,0.30035242438316345,0.011980125793465246,0.04154395499170607,0.011980125793465246,67,67
10876,0.3380938359509556,0.35242947936058044,0.014335643409624843,0.04240137466364336,0.014335643409624843,65,65
10878,0.3620081046866665,0.373737096786499,0.011728992099832525,0.03239980527503512,0.011728992099832525,61,61
10879,0.5925775246834284,0.5916096568107605,0.0009678678726678935,0.0016333185656762055,-0.0009678678726678935,48,60
10880,0.4499143074163136,0.4474944472312927,0.0024198601850208834,0.005378491292969139,-0.0024198601850208834,66,66
10881,0.17183824087707675,0.18649344146251678,0.014655200585440037,0.08528486156887237,0.014655200585440037,72,72
10888,0.4382627588397624,0.4314494729042053,0.0068132859355570785,0.015546121129694598,-0.0068132859355570785,64,64
10890,0.3395237066503529,0.3395751118659973,5.1405215644395597e-05,0.00015140390681859966,5.1405215644395597e-05,61,61
10891,0.6073487345595789,0.609194815158844,0.0018460805992650542,0.003039572644542918,0.0018460805992650542,33,58
10892,0.33151732821531593,0.3294379413127899,0.0020793869025260148,0.00627233247118679,-0.0020793869025260148,80,80
10893,0.5269457303983655,0.5218024849891663,0.005143245409199193,0.009760484073589426,-0.005143245409199193,81,81
10898,0.3417358776227519,0.3510255813598633,0.009289703737111354,0.027183870191605744,0.009289703737111354,62,62
10900,0.6186387233247649,0.6135914325714111,0.00504729075335375,0.008158704851561789,-0.00504729075335375,41,71
10901,0.366044862075797,0.38157179951667786,0.01552693744088085,0.042418126982658434,0.01552693744088085,66,66
10902,0.3394849734729578,0.35074642300605774,0.011261449533099932,0.03317215904402019,0.011261449533099932,67,67
10903,0.4750247250498614,0.48222818970680237,0.007203464656940994,0.01516439940296766,0.007203464656940994,64,64
10905,0.5312313179558665,0.5460293292999268,0.014798011344060225,0.02785605976884369,0.014798011344060225,61,63
10906,0.42277202695629645,0.41871586441993713,0.00405616253635932,0.009594207463443699,-0.00405616253635932,58,58
10907,0.3550429536623802,0.3539840579032898,0.0010588957590904058,0.0029824440906869483,-0.0010588957590904058,83,83
10908,0.4117662294138125,0.4264964163303375,0.014730186916525001,0.03577317872205011,0.014730186916525001,60,60
10909,0.36683686063646304,0.36687394976615906,3.708912969602185e-05,0.00010110524234579944,3.708912969602185e-05,69,69
10910,0.4146514745389133,0.4347743093967438,0.02012283485783045,0.04852951476949832,0.02012283485783045,70,70
10912,0.34244103481697724,0.3390832841396332,0.0033577506773440624,0.009805339710933484,-0.0033577506773440624,69,69
10913,0.16059883320712495,0.161596417427063,0.0009975842199380358,0.006211652974162318,0.0009975842199380358,69,69
10914,0.41950030400182775,0.4377109408378601,0.018210636836032357,0.04341030664891488,0.018210636836032357,64,64
10915,0.3211858563079905,0.3420667052268982,0.02088084891890768,0.06501173233134115,0.02088084891890768,83,83
10916,0.38021070855548805,0.3945636749267578,0.01435296637126976,0.037750031885740755,0.01435296637126976,77,77
10918,0.17279371429632648,0.18820525705814362,0.015411542761817137,0.08919041311530382,0.015411542761817137,67,67
10919,0.07933253663092381,0.08692271262407303,0.00759017599314922,0.09567544812616732,0.00759017599314922,63,63
10920,0.3829226251422431,0.3942677974700928,0.01134517232784965,0.029627845373814864,0.01134517232784965,67,67
10923,0.40180623083915656,0.4117342531681061,0.009928022328949515,0.024708482763483357,0.009928022328949515,72,72
10924,0.5689577002895357,0.5678536891937256,0.0011040110958101534,0.001940409797157742,-0.0011040110958101534,60,69
10926,0.4770141087136051,0.4756838381290436,0.0013302705845615326,0.0027887447357667463,-0.0013302705845615326,72,72
10927,0.5173911154908161,0.5333209037780762,0.015929788287260105,0.03078867767597541,0.015929788287260105,51,51
10936,0.5932069348725229,0.5932496190071106,4.268413458774489e-05,7.195488130447682e-05,4.268413458774489e-05,41,67
10938,0.5731690978098345,0.572912871837616,0.0002562259722185267,0.00044703382160274303,-0.0002562259722185267,56,64
10940,0.6173643737376664,0.6154606938362122,0.001903679901454236,0.0030835596973776097,-0.001903679901454236,34,48
10944,0.44696972069767604,0.44291171431541443,0.004058006382261614,0.009078929051228488,-0.004058006382261614,65,65
10947,0.33400916569868305,0.3429507315158844,0.008941565817201347,0.026770420501776672,0.008941565817201347,63,63
10949,0.5447069808801952,0.5455487966537476,0.0008418157735523568,0.0015454470074755821,0.0008418157735523568,44,44
10952,0.6180485197393619,0.6162458658218384,0.0018026539175235445,0.002916686732432826,-0.0018026539175235445,32,65
10953,0.5222300188737041,0.5291343927383423,0.006904373864638158,0.01322094405742675,0.006904373864638158,69,69
10954,0.6190461005986001,0.616331160068512,0.002714940530088139,0.004385683921541333,-0.002714940530088139,30,57
10955,0.44670007522684113,0.44588473439216614,0.0008153408346749935,0.0018252534080298755,-0.0008153408346749935,58,58
10961,0.601293441530465,0.6036443710327148,0.002350929502249799,0.003909787368154234,0.002350929502249799,41,65
10963,0.44189842952844693,0.4487852156162262,0.006886786087779262,0.015584545288219743,0.006886786087779262,67,67
10964,0.30788293973962405,0.3211745023727417,0.013291562633117648,0.04317083188941321,0.013291562633117648,60,60
10965,0.5244685306362313,0.5263596773147583,0.001891146678526967,0.0036058344172391473,0.001891146678526967,66,66
10967,0.48279467227324746,0.4864485263824463,0.0036538541091988286,0.0075681326224968275,0.0036538541091988286,67,67
10968,0.5715753722417708,0.5757896304130554,0.004214258171284624,0.007373057650745025,0.004214258171284624,58,69
10970,0.6015581673789707,0.5944732427597046,0.007084924619266131,0.011777621855149308,-0.007084924619266131,45,64
10971,0.0762541276304211,0.0849730595946312,0.0087189319642101,0.11434045913511622,0.0087189319642101,62,62
10972,0.32357561785208977,0.33554014563560486,0.011964527783515089,0.03697598682785863,0.011964527783515089,65,65
10973,0.3664416757890048,0.3646882176399231,0.001753458149081677,0.004785094777514633,-0.001753458149081677,83,83
10974,0.24264686833060914,0.25716689229011536,0.014520023959506217,0.059840145720415884,0.014520023959506217,58,58
10975,0.3875407757176019,0.38336384296417236,0.004176932753429563,0.010778047150510074,-0.004176932753429563,58,58
10978,0.25773864259997536,0.2729216516017914,0.015183009001816017,0.05890854723473068,0.015183009001816017,71,71
10979,0.3073937363037139,0.32050612568855286,0.01311238938483894,0.04265665768766192,0.01311238938483894,76,76
10980,0.26718548891923005,0.27837562561035156,0.01119013669112151,0.04188152858295489,0.01119013669112151,66,66
10984,0.3064372555187369,0.3206568658351898,0.014219610316452913,0.04640300766426706,0.014219610316452913,78,78
10986,0.37756857155164353,0.38789981603622437,0.010331244484580837,0.0273625647445281,0.010331244484580837,62,62
10987,0.6190530661961747,0.6118338704109192,0.007219195785255539,0.011661675193072726,-0.007219195785255539,40,69
10998,0.6096597257983517,0.6107591390609741,0.0010994132626224173,0.0018033227653060592,0.0010994132626224173,30,56
10999,0.5497568435255105,0.544540524482727,0.005216319042783413,0.009488411293494628,-0.005216319042783413,73,73
11003,0.4584087584486178,0.46503782272338867,0.0066290642747708906,0.014461033199290258,0.0066290642747708906,63,63
11006,0.3838805296778396,0.39829304814338684,0.014412518465547253,0.03754428097106809,0.014412518465547253,61,61
11007,0.3005076396126611,0.3160645663738251,0.015556926761163992,0.051768822853276115,0.015556926761163992,66,66
11010,0.5458142632167381,0.5568808317184448,0.01106656850170673,0.02027533768811075,0.01106656850170673,70,78
11011,0.36061104309514724,0.3547995686531067,0.005811474442040554,0.01611563082528007,-0.005811474442040554,66,66
11012,0.4539336944513035,0.4673331081867218,0.013399413735418308,0.02951843826357718,0.013399413735418308,75,75
11015,0.504782960593255,0.5046735405921936,0.00010942000106139993,0.0002167664315229701,-0.00010942000106139993,67,67
