point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
12583,0.6520218132551101,0.6360952854156494,0.01592652783946069,0.02442637273122836,-0.01592652783946069,72,72
12584,0.6794616924349827,0.6572253108024597,0.02223638163252295,0.03272646843832294,-0.02223638163252295,67,67
12585,0.9299234074810049,0.8799945712089539,0.049928836272051025,0.05369134260992446,-0.049928836272051025,67,67
12586,0.4972069543484912,0.4974503517150879,0.000243397366596676,0.0004895292884943828,0.000243397366596676,72,72
12587,0.45545495919079176,0.46094802021980286,0.005493061029011093,0.012060602081862565,0.005493061029011093,73,73
12588,1.401092035968858,1.284142017364502,0.11695001860435594,0.08347061834769817,-0.11695001860435594,72,72
12589,1.3668226382951236,1.1744762659072876,0.19234637238783603,0.14072518774473555,-0.19234637238783603,67,67
12590,1.402495939018995,1.2860047817230225,0.11649115729597259,0.08305988919829227,-0.11649115729597259,75,75
12591,1.2164382681360724,1.0594589710235596,0.1569792971125128,0.12904830538836098,-0.1569792971125128,71,71
12592,0.8615587008660592,0.7952753901481628,0.0662833107178964,0.07693417831108529,-0.0662833107178964,73,73
12593,0.7474950917580202,0.7057318091392517,0.041763282618768494,0.055870979059603164,-0.041763282618768494,72,72
12594,1.098794951543697,1.0119444131851196,0.08685053835857737,0.07904162486054477,-0.08685053835857737,80,80
12595,0.9555731254087051,0.9147499203681946,0.04082320504051051,0.04272117324673625,-0.04082320504051051,64,64
12596,0.9137168662076006,0.9040161371231079,0.00970072908449271,0.010616777957438579,-0.00970072908449271,73,73
12597,0.763494803370979,0.7560754418373108,0.007419361533668178,0.009717632000781466,-0.007419361533668178,70,70
12598,0.6466847158053765,0.6417234539985657,0.0049612618068107794,0.007671840211395842,-0.0049612618068107794,69,69
12599,0.7151762774182633,0.7096619606018066,0.005514316816456644,0.007710430268133256,-0.005514316816456644,65,65
12600,1.2683589242390296,1.2294138669967651,0.03894505724226449,0.030705076061675638,-0.03894505724226449,67,67
12601,0.2343084363363953,0.23609969019889832,0.0017912538625030061,0.007644854323261809,0.0017912538625030061,76,76
12602,0.38338127957328966,0.38116827607154846,0.0022130035017411953,0.0057723306265874755,-0.0022130035017411953,66,66
12603,0.4088851391089408,0.4051203727722168,0.0037647663367240125,0.009207393413535022,-0.0037647663367240125,74,74
12604,0.3496493724542679,0.34865593910217285,0.0009934333520950633,0.002841227327599447,-0.0009934333520950633,65,65
12605,0.22913255778918865,0.23136375844478607,0.002231200655597426,0.009737597647080003,0.002231200655597426,74,74
12606,0.24433549956078954,0.245146706700325,0.0008112071395354747,0.003320054355563057,0.0008112071395354747,65,65
12607,0.29279662026323494,0.29409506916999817,0.0012984489067632277,0.004434644449091914,0.0012984489067632277,69,69
12608,0.2598647289797633,0.26031649112701416,0.00045176214725084485,0.0017384511896804023,0.00045176214725084485,58,58
12609,1.2653251521503832,1.1341159343719482,0.13120921777843497,0.10369604805171914,-0.13120921777843497,68,68
12610,0.3028626590671253,0.3021090626716614,0.0007535963954639069,0.0024882446643806383,-0.0007535963954639069,64,64
12611,0.637959629507898,0.6105501651763916,0.027409464331506372,0.04296426147317374,-0.027409464331506372,86,86
12612,0.5067343522664353,0.4872533679008484,0.019480984365586873,0.03844417549048261,-0.019480984365586873,55,55
12613,0.9460496639105433,0.8563972115516663,0.08965245235887709,0.09476505914953155,-0.08965245235887709,56,56
12614,1.111948335689542,0.9978346228599548,0.11411371282958727,0.10262501338142029,-0.11411371282958727,62,62
12615,1.1715411400144848,1.0453907251358032,0.12615041487868162,0.1076790311240132,-0.12615041487868162,67,67
12616,1.1615522541082752,1.0341179370880127,0.12743431702026253,0.10971036091535458,-0.12743431702026253,56,56
12617,0.4932624364296376,0.49068665504455566,0.00257578138508191,0.0052219289263664365,-0.00257578138508191,81,81
12618,1.344038507267647,1.2370437383651733,0.10699476890247372,0.07960692221533737,-0.10699476890247372,67,67
12619,1.3187615741081973,1.1815544366836548,0.1372071374245425,0.1040424138209576,-0.1372071374245425,75,75
12620,0.8329879469486926,0.7849644422531128,0.04802350469557981,0.05765210033529788,-0.04802350469557981,78,78
12621,0.7239020088032788,0.696243941783905,0.02765806701937379,0.038206921217274724,-0.02765806701937379,76,76
12622,0.6615175588843057,0.653831958770752,0.007685600113553792,0.011618134712124768,-0.007685600113553792,69,69
12623,0.9191137217277626,0.906575620174408,0.012538101553354664,0.013641512749679514,-0.012538101553354664,74,74
12624,0.6929353416093804,0.685412585735321,0.0075227558740593725,0.010856360503401889,-0.0075227558740593725,73,73
12625,1.020702729852812,1.0029174089431763,0.017785320909635693,0.01742458444507186,-0.017785320909635693,77,77
12626,0.9508513050799677,0.8963152170181274,0.05453608806184029,0.057355012051283606,-0.05453608806184029,70,70
12627,0.5505920836803558,0.5336505770683289,0.01694150661202698,0.03076961531808421,-0.01694150661202698,40,40
12628,1.0022570482389819,0.9981077313423157,0.0041493168966662,0.0041399727783972854,-0.0041493168966662,74,74
12629,0.5279691285304625,0.5298733711242676,0.0019042425938050611,0.0036067309448665824,0.0019042425938050611,70,70
12630,0.5116461592975574,0.5027797222137451,0.008866437083812295,0.01732923607984293,-0.008866437083812295,71,71
12631,0.9400796801874433,0.9363395571708679,0.0037401230165753363,0.003978517029353926,-0.0037401230165753363,71,71
12632,0.9746769734501368,0.9686577916145325,0.006019181835604348,0.006175565853677451,-0.006019181835604348,70,70
12633,0.9168734330494016,0.9047139286994934,0.012159504349908201,0.013261922432922147,-0.012159504349908201,70,70
12634,0.47328501586120186,0.4672293961048126,0.006055619756389241,0.012794868955169172,-0.006055619756389241,89,89
12635,0.5963216397428636,0.5872772932052612,0.009044346537602332,0.015166893057079554,-0.009044346537602332,72,72
12636,1.2580061501627784,1.149332880973816,0.10867326918896247,0.08638532424893218,-0.10867326918896247,70,70
12637,0.4284203590693646,0.43248918652534485,0.004068827455980251,0.009497278478592273,0.004068827455980251,61,61
12638,0.36397664363184284,0.3705557584762573,0.00657911484441448,0.018075651170268936,0.00657911484441448,60,60
12639,0.36925132511318254,0.37662410736083984,0.007372782247657306,0.019966840323179365,0.007372782247657306,66,66
12640,0.918038224471502,0.8583024740219116,0.05973575044959034,0.06506891418816371,-0.05973575044959034,74,74
12641,1.1527080421303861,1.0713683366775513,0.08133970545283487,0.07056401315853256,-0.08133970545283487,74,74
12642,0.5600049846019,0.5569930076599121,0.0030119769419878484,0.005378482379275646,-0.0030119769419878484,32,32
12643,0.963732056314448,0.939003586769104,0.024728469545344023,0.025659071298211107,-0.024728469545344023,76,76
12644,1.0156895983626868,0.9850898385047913,0.030599759857895537,0.030127078102624067,-0.030599759857895537,74,74
12645,0.5607378604360095,0.5416521430015564,0.019085717434453087,0.03403679113019535,-0.019085717434453087,64,64
12646,0.5226492612005986,0.515548825263977,0.007100435936621574,0.013585470149351932,-0.007100435936621574,64,64
12647,0.81826780936482,0.8007112741470337,0.01755653521778633,0.02145573248373852,-0.01755653521778633,77,77
12648,0.9150822162893478,0.8805419206619263,0.03454029562742156,0.03774556538480468,-0.03454029562742156,74,74
12649,0.5903574304086824,0.5785477161407471,0.011809714267935312,0.020004345943033,-0.011809714267935312,71,71
12650,0.34886777735235536,0.3563801944255829,0.007512417073227529,0.02153370864526709,0.007512417073227529,68,68
12651,0.35561376980096016,0.35757139325141907,0.001957623450458912,0.005504914648143713,0.001957623450458912,64,64
12652,1.2723239568586593,1.1466854810714722,0.12563847578718712,0.0987472373760735,-0.12563847578718712,56,56
12653,0.3484697793889305,0.35712558031082153,0.008655800921891055,0.024839459355900793,0.008655800921891055,65,65
12654,0.5276832372736774,0.5027126669883728,0.024970570285304583,0.047321136093534576,-0.024970570285304583,79,79
12655,0.7308378698670612,0.7034236192703247,0.027414250596736522,0.03751071438282632,-0.027414250596736522,67,67
12656,0.8401765666090522,0.8347042798995972,0.005472286709454988,0.006513257959027715,-0.005472286709454988,75,75
12657,1.1059598712243877,0.9788243770599365,0.12713549416445113,0.11495488893616165,-0.12713549416445113,72,72
12658,0.721148717276287,0.7161353826522827,0.005013334624004329,0.006951873453979418,-0.005013334624004329,65,65
12659,0.9941576320503541,0.8947286605834961,0.09942897146685803,0.1000132858828387,-0.09942897146685803,71,71
12660,0.31301894014600984,0.30889955163002014,0.004119388515989697,0.013160189329336365,-0.004119388515989697,58,58
12661,0.6321413623391395,0.6169376969337463,0.015203665405393196,0.024051052994118954,-0.015203665405393196,72,72
12662,0.5197302605692525,0.5175056457519531,0.0022246148172994085,0.004280325749866522,-0.0022246148172994085,74,74
12663,0.536010244466531,0.5389399528503418,0.002929708383810792,0.005465769384177741,0.002929708383810792,69,69
12664,1.356381232298253,1.253494143486023,0.10288708881222997,0.07585410824204493,-0.10288708881222997,73,73
12665,0.4860726288423162,0.49085986614227295,0.004787237299956726,0.009848810683618484,0.004787237299956726,69,69
12666,1.3873873800907948,1.208083987236023,0.17930339285477181,0.12923816046462644,-0.17930339285477181,73,73
12667,1.155308265406281,1.0234421491622925,0.13186611624398847,0.11413933423008606,-0.13186611624398847,50,50
12668,0.8925520491989252,0.8298937082290649,0.06265834096986023,0.07020133002450304,-0.06265834096986023,59,59
12669,0.5866762762192507,0.5800895094871521,0.00658676673209857,0.011227259391748417,-0.00658676673209857,78,78
12670,0.5323712183946518,0.5273975133895874,0.004973705005064444,0.009342550523415765,-0.004973705005064444,68,68
12671,0.7861760167429356,0.756837010383606,0.029339006359329622,0.037318622973108215,-0.029339006359329622,71,71
12672,1.1343617083700923,1.0437437295913696,0.09061797877872269,0.0798845536746186,-0.09061797877872269,80,80
12673,0.914425280235043,0.8848782777786255,0.029547002456417504,0.03231210148610805,-0.029547002456417504,59,59
12674,0.6989189915925345,0.6963661313056946,0.0025528602868398753,0.0036525839439890016,-0.0025528602868398753,64,64
12675,0.9407964171019694,0.9253311157226562,0.015465301379313123,0.016438520702441086,-0.015465301379313123,79,79
12676,0.7119061814618086,0.7090620994567871,0.0028440820050215088,0.003995023612776544,-0.0028440820050215088,65,65
12677,0.6387486107892766,0.6356387138366699,0.003109896952606661,0.004868733802432672,-0.003109896952606661,70,70
12678,0.9380768340245038,0.934285044670105,0.0037917893543988335,0.004042088256386669,-0.0037917893543988335,46,46
12679,1.5445973699711566,1.417924404144287,0.1266729658268695,0.08201034670234804,-0.1266729658268695,60,60
12680,1.5299147330991312,1.4136512279510498,0.11626350514808137,0.07599345416627741,-0.11626350514808137,71,71
12681,1.5706655114033081,1.5026179552078247,0.06804755619548342,0.043324027745847975,-0.06804755619548342,56,56
12682,1.5792282400852988,1.5483907461166382,0.030837493968660645,0.01952693928965899,-0.030837493968660645,69,69
12683,1.5376418508613683,1.4368699789047241,0.10077187195664417,0.0655366344901402,-0.10077187195664417,71,71
12684,1.500322396920396,1.2888319492340088,0.21149044768638725,0.14096333436100034,-0.21149044768638725,73,73
12685,1.5454779315849319,1.3728820085525513,0.17259592303238058,0.11167802496887065,-0.17259592303238058,56,56
12686,1.5365068787124883,1.403376817703247,0.13313006100924119,0.08664462414954963,-0.13313006100924119,53,53
12687,1.5203187280597656,1.3858669996261597,0.13445172843360598,0.08843654028073021,-0.13445172843360598,73,73
12688,0.7585746907930951,0.7413530349731445,0.01722165581995061,0.022702650152940443,-0.01722165581995061,41,41
12689,0.9135079937852888,0.9053360819816589,0.008171911803629861,0.008945637979332876,-0.008171911803629861,37,37
12690,1.5035614379633875,1.4070796966552734,0.09648174130811404,0.06416880539234968,-0.09648174130811404,77,77
12691,1.5466840392973222,1.4530974626541138,0.09358657664320846,0.06050788284188024,-0.09358657664320846,65,65
12692,1.6532940658876782,1.6290292739868164,0.024264791900861837,0.014676634000880968,-0.024264791900861837,56,56
12693,1.5274325422464647,1.411142110824585,0.11629043142187978,0.07613457760356876,-0.11629043142187978,74,74
12694,1.5124393282078907,1.3603378534317017,0.15210147477618907,0.10056699263197295,-0.15210147477618907,47,47
12695,1.025986712069257,1.0128042697906494,0.013182442278607542,0.012848550691285845,-0.013182442278607542,50,50
12696,1.1305336580793148,1.0874919891357422,0.04304166894357264,0.038071992493082386,-0.04304166894357264,61,61
12697,1.3635600003469865,1.272404432296753,0.09115556805023362,0.0668511602181328,-0.09115556805023362,80,80
12698,1.6672512642215607,1.6460813283920288,0.02116993582953186,0.0126975077385328,-0.02116993582953186,50,50
12699,0.9083311875941316,0.902679443359375,0.005651744234756562,0.0062221184430825945,-0.005651744234756562,65,65
12700,1.5410109009321085,1.4138413667678833,0.12716953416422516,0.08252344878761361,-0.12716953416422516,59,59
12701,1.5174275668492567,1.3992063999176025,0.11822116693165419,0.07790893582955347,-0.11822116693165419,67,67
12702,1.5732262435653006,1.499693751335144,0.07353249223015657,0.04673993491458332,-0.07353249223015657,61,61
12703,1.5245602932457474,1.4900496006011963,0.03451069264455109,0.02263648922082233,-0.03451069264455109,73,73
12704,1.5702660234265935,1.505704402923584,0.06456162050300951,0.041115084667071145,-0.06456162050300951,54,54
12705,0.5577223696740682,0.5380449295043945,0.019677440169673655,0.03528178398362094,-0.019677440169673655,42,42
12706,0.7111641466732386,0.6921992301940918,0.018964916479146776,0.026667424908669732,-0.018964916479146776,55,55
12707,1.513858859843743,1.3038378953933716,0.21002096445037144,0.1387321962577471,-0.21002096445037144,68,68
12708,0.825006746093343,0.8127003312110901,0.012306414882252925,0.014916744548487064,-0.012306414882252925,61,61
12709,1.5679740423277888,1.5669291019439697,0.0010449403838190818,0.0006664270935683223,-0.0010449403838190818,75,75
12710,0.5772894357626193,0.5578199028968811,0.01946953286573816,0.033725773692737396,-0.01946953286573816,31,31
12711,1.0019688079801732,0.9857619404792786,0.016206867500894617,0.016175021988524135,-0.016206867500894617,65,65
12712,1.5078649006220706,1.2888959646224976,0.218968935999573,0.14521787456504706,-0.218968935999573,61,61
12713,0.9054017325546624,0.8963260054588318,0.009075727095830599,0.01002397805250794,-0.009075727095830599,53,53
12714,0.8934522251721075,0.8819126486778259,0.011539576494281611,0.012915717448751913,-0.011539576494281611,59,59
12715,0.8744696818318107,0.8670138716697693,0.007455810162041443,0.008526093376300083,-0.007455810162041443,76,76
12716,1.5446360105691432,1.4190337657928467,0.12560224477629656,0.08131510848955063,-0.12560224477629656,52,52
12717,1.28381344937843,1.2190903425216675,0.06472310685676241,0.05041472878173905,-0.06472310685676241,58,58
