point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
11333,1.2791384824378245,1.2731843676980366,0.5674099326133728,0.005954114739787908,0.0046547850928856105,2,102
11334,1.1547363488396314,1.1535368073740024,0.7579084038734436,0.0011995414656289505,0.001038801166027503,75,154
11335,1.8579463628310062,1.8448974536662688,4.81869064969942e-05,0.013048909164737443,0.007023297026107065,0,85
11336,0.7816110093958548,0.7816041490249959,0.7197400331497192,6.860370858952081e-06,8.77721881662695e-06,62,109
11337,0.9122114970273058,0.9090832488194267,0.9741403460502625,0.0031282482078790474,0.003429301448264259,13,118
11338,2.4730767008655237,2.4398730742132066,4.81869064969942e-05,0.03320362665231702,0.013426039977125038,0,120
11339,0.39364936241068077,0.39374696710707735,1.0270752906799316,9.760469639658043e-05,0.0002479483157266055,54,124
11340,0.41391195842404427,0.4136794115322405,0.9862209558486938,0.0002325468918037421,0.0005618269466993814,35,94
11341,1.8575653335930162,1.8349061904252146,4.81869064969942e-05,0.0226591431678016,0.012198302131302645,0,122
11342,0.4351214481823573,0.4347382976331515,0.9657584428787231,0.0003831505492057907,0.0008805600156147995,68,96
11343,2.2119223891319715,2.182389097525008,4.81869064969942e-05,0.029533291606963274,0.013351866119748024,0,118
11344,0.9118181594194364,0.9145828420210509,0.984732985496521,0.0027646826016144432,0.0030320547721650374,75,133
11345,1.8565048860933355,1.8360654268420875,4.81869064969942e-05,0.020439459251248016,0.011009644738538235,0,115
11346,0.4124506721519028,0.4130124176841627,1.131238341331482,0.0005617455322599052,0.0013619702189575245,21,115
11347,2.3658502424622982,2.330835859824896,4.81869064969942e-05,0.035014382637402086,0.014799915061808933,0,116
11348,1.315636829646344,1.317480737239673,0.8995194435119629,0.001843907593328975,0.0014015323619548073,18,125
11349,1.286890821491941,1.2742923846258793,4.81869064969942e-05,0.012598436866061657,0.009789825722321817,0,91
11350,1.5175652925673035,1.5043615122822445,4.81869064969942e-05,0.013203780285059086,0.008700634068088048,0,102
11351,0.8119873112117234,0.8109806533438535,0.8230651617050171,0.001006657867869909,0.0012397458112586512,62,118
11352,1.9322108597821035,1.9023044520830608,4.81869064969942e-05,0.029906407699042736,0.015477817831132208,0,126
11353,1.9338405533858511,1.910798055942333,4.81869064969942e-05,0.023042497443518162,0.0119154070914349,0,119
11354,1.2013381507333798,1.18295140378034,4.81869064969942e-05,0.01838674695303988,0.015305221882627583,0,119
11355,1.3200947029152228,1.303558246429571,4.81869064969942e-05,0.01653645648565183,0.012526719824822908,0,119
11356,1.2439213601278294,1.2312033553469819,4.81869064969942e-05,0.012718004780847503,0.010224122833247721,0,103
11357,0.444749071811037,0.4459272874632535,1.0108625888824463,0.0011782156522164855,0.002649169446085051,32,127
11358,0.7709760741679313,0.7708832908688509,0.8599064946174622,9.278329908046778e-05,0.00012034523792531861,13,86
11359,2.6560489387133224,2.619793693536938,4.81869064969942e-05,0.03625524517638423,0.01365006670168791,0,141
11360,0.6517253871732924,0.6515356419095101,0.8440594673156738,0.00018974526378234824,0.00029114296836789535,14,89
11361,1.89584247194584,1.8740084967638835,4.81869064969942e-05,0.02183397518195651,0.01151676655895715,0,100
11362,1.7834879239606054,1.7874263892327336,1.0131220817565918,0.0039384652721281554,0.0022082937704349438,24,117
11363,1.1260730363545097,1.1132566101944676,4.81869064969942e-05,0.012816426160042083,0.011381522997418812,0,85
11364,0.7965509106786408,0.7968420264942003,0.8944191932678223,0.00029111581555951727,0.0003654704447095467,8,85
11365,2.0077425985425874,1.986694315467344,4.81869064969942e-05,0.021048283075243424,0.010483556552778375,0,94
11366,0.45396004396541756,0.45517750765025744,1.1854647397994995,0.0012174636848398812,0.0026818741010885684,27,116
11367,1.8368388650495586,1.8144445309880035,4.81869064969942e-05,0.02239433406155511,0.012191779305013183,0,94
11368,2.5166045866568734,2.521411752102419,1.117220163345337,0.004807165445545714,0.0019101790845623802,16,125
11369,1.27261696556257,1.270235954957525,0.9145098328590393,0.002381010605045031,0.0018709562024363607,19,122
11370,1.8497234303289192,1.8395327410004805,4.81869064969942e-05,0.010190689328438696,0.005509304343204746,0,68
11371,1.8997091383155236,1.8680028159953,4.81869064969942e-05,0.031706322320223634,0.016690093067793368,0,123
11372,1.2506841431181885,1.244996342238821,0.9091657400131226,0.005687800879367488,0.004547751653096633,15,131
11373,2.5878712928985617,2.592782642910523,1.0093348026275635,0.004911350011961524,0.0018978339554362208,11,123
11374,1.7457026986597899,1.7283617395879527,4.81869064969942e-05,0.017340959071837192,0.009933512209811089,0,119
11375,1.3231603897257844,1.3248675650444333,0.8534240126609802,0.0017071753186488348,0.0012902255326753204,32,132
11376,1.4470739802398074,1.4477728240217898,0.9930689930915833,0.0006988437819823723,0.00048293576660576865,10,126
11377,1.6437646705381899,1.6205673576761968,4.81869064969942e-05,0.023197312861993113,0.014112307727357354,0,96
11378,0.4225228579957576,0.4212718562497633,1.121414303779602,0.0012510017459942957,0.0029607906940903456,44,92
11379,1.2778577582694355,1.2644848695864637,4.81869064969942e-05,0.013372888682971817,0.010465083923802536,0,104
11380,1.8368750940002876,1.8120962741710358,4.81869064969942e-05,0.024778819829251786,0.013489659645441252,0,119
11381,2.671347207941918,2.6349039671847327,4.81869064969942e-05,0.03644324075718508,0.013642270330430762,0,123
11382,1.708734507431447,1.6948521371950878,4.81869064969942e-05,0.013882370236359298,0.008124357631910379,0,103
11383,1.8219777845224965,1.8006552946402585,4.81869064969942e-05,0.02132248988223795,0.011702936261556088,0,121
11384,2.164284463141109,2.1630657969602836,0.905379056930542,0.001218666180825334,0.0005630804090589077,8,120
11385,1.82553508228493,1.806623305567867,4.81869064969942e-05,0.01891177671706301,0.01035957999415278,0,106
11386,1.7976250495797597,1.8025295196319453,1.0197134017944336,0.004904470052185639,0.00272830535674399,6,121
11387,0.5490246352554402,0.5491314659293572,0.9974179267883301,0.00010683067391703549,0.00019458265996995063,68,128
11388,1.8283395001631866,1.8116997742468146,4.81869064969942e-05,0.016639725916371972,0.009101004444134588,0,113
11389,0.14695755554505666,0.14691227485327452,0.986224353313446,4.5280691782140225e-05,0.0003081208830277347,62,108
11390,0.3234343697054531,0.3226442954463541,0.992448627948761,0.000790074259098994,0.0024427653122285767,37,89
11391,0.170106712744593,0.1700706513816782,0.9974730014801025,3.6061362914785455e-05,0.0002119925917851922,44,106
11392,2.226693910933616,2.204279296747658,4.81869064969942e-05,0.022414614185958026,0.010066320330736409,0,89
11393,2.5664334426398243,2.5326425536706303,4.81869064969942e-05,0.03379088896919402,0.013166477808377073,0,117
11394,0.4638570842465149,0.4625486303404749,0.9613258838653564,0.001308453906040008,0.002820812596115565,23,90
11395,0.2825301163814169,0.28247817146980897,0.8657397627830505,5.194491160792625e-05,0.00018385619300775847,45,115
11396,1.8345020031233235,1.8144445939488172,4.81869064969942e-05,0.02005740917450627,0.010933435417545259,0,85
11397,0.6358655238664342,0.6374849421434319,0.8370816707611084,0.0016194182769976306,0.0025467936477364277,12,91
11398,1.80582795270417,1.7885410258977306,0.44966721534729004,0.017286926806439507,0.00957285370433705,3,123
11399,2.737147590425842,2.7119158028155512,4.81869064969942e-05,0.02523178761029099,0.009218278071138085,0,83
11400,1.4774649847281849,1.4625798760717819,4.81869064969942e-05,0.014885108656403023,0.010074762387104218,0,90
11401,1.8104251265357132,1.782451412367743,4.81869064969942e-05,0.02797371416797012,0.015451461514731854,0,126
11402,0.14505855628260153,0.1449079181002272,1.090376377105713,0.00015063818237431859,0.0010384646465172787,39,85
11403,0.26977012743864914,0.26991611327997744,1.1033238172531128,0.00014598584132829995,0.0005411490245950227,67,121
11404,0.9691839045373303,0.9541200400873994,4.81869064969942e-05,0.015063864449930908,0.015542833903254004,0,78
11405,1.7639850059382542,1.741659952438606,4.81869064969942e-05,0.022325053499648195,0.012656033596937304,0,102
11406,2.551910072637127,2.5545665522456886,0.9188425540924072,0.002656479608561746,0.0010409769674276012,15,121
11407,0.7095118713500498,0.7108184337698203,0.915913462638855,0.0013065624197705628,0.0018414947973801384,19,95
11408,1.9399729487156707,1.9159334528777108,4.81869064969942e-05,0.024039495837959945,0.012391665488879587,0,82
11409,1.2456184433497535,1.2341464971763396,4.81869064969942e-05,0.01147194617341385,0.009209839686190867,0,90
11410,1.0885231299553764,1.0761266104179972,4.81869064969942e-05,0.012396519537379191,0.011388384129134108,0,100
11411,0.9289611962669555,0.912409065657362,4.81869064969942e-05,0.016552130609593485,0.017817892368495552,0,81
11412,1.107882333497424,1.0972502009043192,4.81869064969942e-05,0.010632132593104693,0.009596806692945985,0,79
11413,0.31114800234490286,0.3106569819582024,1.1428457498550415,0.0004910203867004581,0.0015780926857957758,38,102
11414,1.3700776920250144,1.3721321097167964,0.9994810819625854,0.002054417691782051,0.0014994899221704445,2,99
11415,1.3067920509422504,1.2939804422282644,4.81869064969942e-05,0.012811608713986011,0.009803861834595886,0,94
11416,1.5535706889332972,1.5405684186077788,4.81869064969942e-05,0.013002270325518372,0.008369281435430472,0,82
11417,0.21627086074923985,0.21616959375021927,0.8762399554252625,0.00010126699902057723,0.00046824153133599234,43,112
11418,0.7734488787168612,0.7734298843601999,0.9542616605758667,1.8994356661306e-05,2.4557998833507033e-05,63,120
11419,1.3422345803966331,1.341301118511037,0.836746871471405,0.0009334618855960652,0.000695453610888363,31,130
11420,1.8500558378694698,1.824730319160599,4.81869064969942e-05,0.025325518708870787,0.013689056400608824,0,119
11421,1.8495816846925877,1.8236083377843586,4.81869064969942e-05,0.025973346908229056,0.01404282228959571,0,126
11422,0.3305856867764415,0.3295913289616047,0.8902984261512756,0.0009943578148368104,0.0030078671116491643,21,81
11423,0.3591868117656676,0.358105583839459,1.1695038080215454,0.0010812279262085722,0.0030102105388935107,25,77
11424,1.3678107853409878,1.367662009875888,0.8054193258285522,0.0001487754650997264,0.00010876903932486354,19,119
11425,1.5002513579448369,1.4991951883702874,0.9643541574478149,0.0010561695745494593,0.0007039950798620066,7,115
11426,0.8713676778894841,0.8733425045161093,0.9656673669815063,0.0019748266266251813,0.0022663528573935113,72,137
11427,1.4649082883334117,1.4648645219057177,0.9211223125457764,4.376642769399197e-05,2.987656499901704e-05,70,127
11428,0.2511810285135326,0.25090530882847184,0.8076938390731812,0.00027571968506073796,0.0010976931127817376,36,101
11429,0.3109216967813807,0.31094467532076936,0.8035334348678589,2.2978539388651686e-05,7.39045863525203e-05,64,115
11430,1.9924806216069375,1.9760747250967239,4.81869064969942e-05,0.016405896510213624,0.008233905179455273,0,105
11431,1.4978098898870025,1.497798885112808,0.8227589726448059,1.100477419457846e-05,7.347243644791717e-06,57,120
11432,1.5936618766763555,1.5731848269903153,4.81869064969942e-05,0.02047704968604025,0.012849055364708819,0,101
11433,1.3562675043247114,1.3565909110350085,0.9618754386901855,0.00032340671029706947,0.00023845348300820227,58,114
11434,1.3707389237044831,1.3715735867311152,1.000087857246399,0.0008346630266320432,0.0006089146606972604,60,116
11435,1.3377484013954395,1.3244927560947435,4.81869064969942e-05,0.013255645300696006,0.009908922549912005,0,91
11436,0.7108488713623331,0.7095856945567915,0.8978445529937744,0.0012631768055415549,0.0017769976944898176,15,81
11437,1.8710314226951688,1.8427731925789914,4.81869064969942e-05,0.02825823011617734,0.015103022735701651,0,114
11438,0.995480574658917,0.993541773854713,0.8719451427459717,0.001938800804204055,0.0019476028498781597,14,143
11439,0.15037802930848027,0.1502575284165703,1.0491929054260254,0.00012050089190995816,0.0008013197969416584,80,122
11440,2.258827622526974,2.241810579637701,4.81869064969942e-05,0.017017042889273082,0.0075335730445141,0,83
11441,0.7996594786089192,0.8023705318264072,0.9313122630119324,0.002711053217487991,0.0033902595917503736,10,83
11442,1.3787817724219127,1.3773959919036685,1.0100696086883545,0.0013857805182442284,0.0010050760359342596,17,123
11443,2.040826643006896,2.0167699868665028,4.81869064969942e-05,0.02405665614039343,0.011787701921094598,0,109
11444,2.5037174712204786,2.4647525572702755,4.81869064969942e-05,0.03896491395020307,0.01556282384018712,0,114
11445,0.73782310318409,0.7260116940968808,4.81869064969942e-05,0.011811409087209124,0.016008456547696538,0,86
11446,0.12548987738820871,0.12542284267374043,1.152247428894043,6.703471446828368e-05,0.0005341842375135064,65,123
11447,1.4280167651898352,1.426940411103978,0.9362494945526123,0.0010763540858571563,0.0007537405106823587,50,113
11448,1.0692396475138577,1.0678034373747456,0.9691338539123535,0.001436210139112104,0.0013432069624910634,9,113
11449,1.3145392092266999,1.3156232596002215,0.8182345628738403,0.0010840503735216611,0.0008246618784078508,33,110
11450,0.2403074648405541,0.23974031032495852,1.2336910963058472,0.0005671545155955804,0.0023601202566549146,55,95
11451,1.574620768016508,1.5737346593846293,0.9792189598083496,0.0008861086318787681,0.0005627441539431533,31,118
11452,1.4696167033451553,1.4700335591879161,0.840030312538147,0.00041685584276085486,0.0002836493636823831,4,118
11453,1.4302875876412215,1.4293363888791635,0.9248778223991394,0.0009511987620580697,0.0006650402130852246,52,119
11454,0.26747512115301453,0.2674861393826228,0.8543799519538879,1.1018229608250607e-05,4.1193474595894875e-05,68,119
11455,0.2851538582396152,0.2850684323518433,1.0224988460540771,8.542588777188387e-05,0.00029957822874730446,66,127
11456,1.4251911160442712,1.4260727858339177,1.0601778030395508,0.0008816697896465442,0.0006186326729945436,2,110
11457,0.5544571700267563,0.5530811456693889,0.7496336698532104,0.0013760243573673892,0.0024817504971592066,26,90
11458,1.925268387552217,1.9277524161237682,0.78058260679245,0.0024840285715512778,0.0012902245669288049,1,125
11459,1.0910420104378775,1.0910881979036848,0.9376269578933716,4.618746580731248e-05,4.2333352304899476e-05,59,125
11460,1.8705699541750118,1.8413161886987641,4.81869064969942e-05,0.029253765476247695,0.015638958281648255,0,120
11461,1.2630036923020722,1.2441075414089622,4.81869064969942e-05,0.01889615089311003,0.014961279217377494,0,102
11462,2.290611210093732,2.272372512553975,4.81869064969942e-05,0.01823869753975682,0.007962371553665143,0,84
11463,2.3313015306140583,2.302244258175108,4.81869064969942e-05,0.0290572724389504,0.012463970043075806,0,113
11464,1.3930969354620326,1.3741461076284383,4.81869064969942e-05,0.018950827833594364,0.013603380605606714,0,99
11465,2.1979703324806272,2.172073426136866,4.81869064969942e-05,0.025896906343761295,0.011782191033731593,0,122
11466,1.832299369071901,1.8112876210253999,4.81869064969942e-05,0.021011748046501078,0.011467420881743785,0,96
11467,0.11337409817227297,0.113379695229994,1.1615962982177734,5.597057721032361e-06,4.9368046240399475e-05,47,101
