point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
7554,1.646278627297562,1.4205278158187866,0.2257508114787754,0.1371279488997286,-0.2257508114787754
7555,1.3668456996147613,1.2067716121673584,0.16007408744740292,0.11711203941492372,-0.16007408744740292
7556,1.6057784914712905,1.5323336124420166,0.07344487902927388,0.04573786448090994,-0.07344487902927388
7557,1.1364859165474066,1.066395878791809,0.07009003775559752,0.061672596848826707,-0.07009003775559752
7558,1.509662911194858,1.4366739988327026,0.07298891236215543,0.04834782110688978,-0.07298891236215543
7559,1.4400449145902077,1.2363651990890503,0.20367971550115738,0.1414398352700814,-0.20367971550115738
7560,1.6262197746886171,1.615504264831543,0.010715509857074146,0.006589213846649918,-0.010715509857074146
7561,1.5989254589621509,1.5928832292556763,0.006042229706474611,0.003778931452124461,-0.006042229706474611
7562,1.6310690177096776,1.598538875579834,0.03253014212984362,0.019944062315353124,-0.03253014212984362
7563,1.5635293319730181,1.4318729639053345,0.13165636806768366,0.08420460388904022,-0.13165636806768366
7564,0.28155742365114445,0.2806832790374756,0.0008741446136688591,0.003104676134385796,-0.0008741446136688591
7565,0.3015745754722943,0.30102482438087463,0.0005497510914196924,0.0018229358047134117,-0.0005497510914196924
7566,0.263379694109772,0.26197999715805054,0.0013996969517214852,0.00531436926621274,-0.0013996969517214852
7567,0.300840317822318,0.2983921766281128,0.0024481411942052222,0.008137676531943902,-0.0024481411942052222
7568,0.5997484272389837,0.5903968214988708,0.009351605740112845,0.015592547333828156,-0.009351605740112845
7569,0.7254132903480132,0.7084509134292603,0.01696237691875291,0.023383052315756853,-0.01696237691875291
7570,1.3252438960765425,1.2618998289108276,0.06334406716571483,0.04779804483782075,-0.06334406716571483
7571,0.6032833892681763,0.6085251569747925,0.005241767706616218,0.00868873202853279,0.005241767706616218
7572,0.39256464282375214,0.3903571665287018,0.002207476295050359,0.005623217310585556,-0.002207476295050359
7573,1.7508345484265835,1.5181618928909302,0.2326726555356533,0.1328924287818906,-0.2326726555356533
7574,1.6546580028805855,1.4085954427719116,0.2460625601086739,0.14870901399582565,-0.2460625601086739
7575,0.2090678551765136,0.20992711186408997,0.0008592566875763596,0.00410994165913693,0.0008592566875763596
7576,0.674537009523204,0.672575056552887,0.0019619529703169825,0.0029085920307082747,-0.0019619529703169825
7577,0.6035903326209461,0.5972571969032288,0.00633313571771732,0.010492440609870604,-0.00633313571771732
7578,0.7106212147869785,0.702354907989502,0.00826630679747653,0.0116325077628797,-0.00826630679747653
7579,1.310209072784653,1.2746590375900269,0.03555003519462607,0.027133101069945886,-0.03555003519462607
7580,0.7443694702253376,0.7401869893074036,0.0041824809179340505,0.005618823830413032,-0.0041824809179340505
7581,1.407324618308783,1.3694368600845337,0.03788775822424939,0.026921832910007677,-0.03788775822424939
7582,0.7173178682548674,0.7141439914703369,0.003173876784530516,0.00442464481228121,-0.003173876784530516
7583,0.5520007776932373,0.5509942173957825,0.0010065602974548282,0.0018234762307059696,-0.0010065602974548282
7584,0.9932885094746002,0.9875739812850952,0.005714528189505019,0.00575314033636382,-0.005714528189505019
7585,1.475605732553632,1.4484280347824097,0.027177697771222364,0.018417994164463963,-0.027177697771222364
7586,0.535703398164733,0.5275235772132874,0.008179820951445649,0.015269309434042996,-0.008179820951445649
7587,0.9005648861732629,0.8774711489677429,0.023093737205519993,0.025643612759155374,-0.023093737205519993
7588,1.6544875530064644,1.6027923822402954,0.05169517076616903,0.03124542742689769,-0.05169517076616903
7589,1.3020295423378814,1.2610594034194946,0.040970138918386745,0.03146636661163779,-0.040970138918386745
7590,1.5589589893116396,1.3192075490951538,0.23975144021648576,0.15378944658598642,-0.23975144021648576
7591,1.6986175272707036,1.5459539890289307,0.15266353824177292,0.0898751695368815,-0.15266353824177292
7592,0.5565508102186029,0.5500064492225647,0.006544360996038168,0.011758784419822628,-0.006544360996038168
7593,0.6962669728477666,0.6924183368682861,0.003848635979480486,0.005527529136904732,-0.003848635979480486
7594,0.34669247973806244,0.3437384068965912,0.002954072841471256,0.008520729505592838,-0.002954072841471256
7595,0.6977886110438682,0.6810852885246277,0.01670332251924056,0.023937510952282456,-0.01670332251924056
7596,0.646278147989876,0.6446753740310669,0.001602773958809145,0.002480006424160039,-0.001602773958809145
7597,0.5008123404313002,0.505264937877655,0.0044525974463548446,0.008890750260906634,0.0044525974463548446
7598,0.9415873993659394,0.9017051458358765,0.03988225353006292,0.042356401070064706,-0.03988225353006292
7599,0.5126420392207905,0.5044446587562561,0.008197380464534443,0.01599045696095146,-0.008197380464534443
7600,1.6523612721149328,1.4481412172317505,0.2042200548831823,0.12359285970300653,-0.2042200548831823
7601,0.8592945133516409,0.855718195438385,0.0035763179132558554,0.0041619233658394756,-0.0035763179132558554
7602,1.729582843713766,1.5055197477340698,0.2240630959796961,0.1295474783379483,-0.2240630959796961
7603,1.6941522323613487,1.5305120944976807,0.16364013786366804,0.09659116503100941,-0.16364013786366804
7604,0.8988943374605567,0.8877615928649902,0.011132744595566457,0.012384931277926711,-0.011132744595566457
7605,1.2389473101456019,1.2238850593566895,0.015062250788912435,0.012157297300352756,-0.015062250788912435
7606,0.37585555815625193,0.37444671988487244,0.0014088382713794978,0.003748350239359267,-0.0014088382713794978
7607,1.8186898674870995,1.5756717920303345,0.24301807545676501,0.13362260372217574,-0.24301807545676501
7608,1.7286663883299926,1.5289968252182007,0.19966956311179196,0.11550497219112713,-0.19966956311179196
7609,1.4675053811216348,1.4192522764205933,0.048253104701041494,0.03288104106586715,-0.048253104701041494
7610,0.3214302330311809,0.31951043009757996,0.0019198029336009448,0.005972689362468001,-0.0019198029336009448
7611,0.7490267346968688,0.7223401665687561,0.026686568128112653,0.03562832525452207,-0.026686568128112653
7612,0.6180976614416754,0.6129271984100342,0.005170463031641259,0.008365123109479927,-0.005170463031641259
7613,0.3262749502550582,0.3239906430244446,0.0022843072306136247,0.007001172565739166,-0.0022843072306136247
7614,1.6156915843233404,1.3596978187561035,0.25599376556723685,0.15844222254487283,-0.25599376556723685
7615,1.4441464652830789,1.287493348121643,0.15665311716143582,0.10847453560101951,-0.15665311716143582
7616,1.4781388672397626,1.4677717685699463,0.010367098669816333,0.00701361617611448,-0.010367098669816333
7617,1.5733741733390585,1.331327199935913,0.2420469734031454,0.15383942199169737,-0.2420469734031454
7618,1.4576207989540582,1.2631248235702515,0.1944959753838067,0.13343386395375997,-0.1944959753838067
7619,0.7251499405671613,0.7023091316223145,0.022840808944846858,0.03149804980606133,-0.022840808944846858
7620,0.9143330953657762,0.890228271484375,0.024104823881401227,0.026363284894284796,-0.024104823881401227
7621,1.3970941259720293,1.208121657371521,0.18897246860050831,0.1352610859121826,-0.18897246860050831
7622,0.6478537623052517,0.6399799585342407,0.00787380377101099,0.01215367453141541,-0.00787380377101099
7623,0.37465172889270104,0.37205639481544495,0.002595334077256095,0.006927324437889862,-0.002595334077256095
7624,0.2633484341481669,0.2624987065792084,0.0008497275689585138,0.003226628522425291,-0.0008497275689585138
7625,0.22391578681700547,0.22391313314437866,2.6536726268067135e-06,1.1851208280260381e-05,-2.6536726268067135e-06
7626,0.1574799825695483,0.15754291415214539,6.293158259709775e-05,0.00039961639295524505,6.293158259709775e-05
7627,0.4288054372780159,0.42461949586868286,0.004185941409333038,0.009761866444382523,-0.004185941409333038
7628,1.032175857352435,0.9757003784179688,0.05647547893446614,0.05471497761953821,-0.05647547893446614
7629,0.5107748864129275,0.5093093514442444,0.0014655349686830688,0.002869238499518321,-0.0014655349686830688
7630,0.8791928692512301,0.8524760007858276,0.026716868465402444,0.030387949447492707,-0.026716868465402444
7631,0.7044187506744525,0.6908091902732849,0.013609560401167564,0.019320269922027147,-0.013609560401167564
7632,0.3763927577154471,0.3735474944114685,0.002845263303978607,0.007559293439247377,-0.002845263303978607
7633,0.34837910103225084,0.3452773690223694,0.0031017320098814527,0.008903323995874004,-0.0031017320098814527
7634,1.2947723894618042,1.2586053609848022,0.03616702847700193,0.027933116871634415,-0.03616702847700193
7635,1.512057207217204,1.2842133045196533,0.22784390269755073,0.15068471061149566,-0.22784390269755073
7636,1.732711250851696,1.447984218597412,0.28472703225428386,0.1643245705909333,-0.28472703225428386
7637,1.6642748313332532,1.4789053201675415,0.18536951116571165,0.11138155049620732,-0.18536951116571165
7638,0.6177339973559365,0.6133067607879639,0.0044272365679726144,0.007166898028799367,-0.0044272365679726144
7639,1.3657501794979658,1.3302146196365356,0.0355355598614302,0.026019077569876408,-0.0355355598614302
7640,1.4370226425540467,1.384674310684204,0.05234833186984256,0.036428327793640684,-0.05234833186984256
7641,1.5385887113126002,1.3123387098312378,0.22625000148136243,0.14705034543529447,-0.22625000148136243
7642,1.6700312413519365,1.4251066446304321,0.24492459672150435,0.14665869156030345,-0.24492459672150435
7643,1.684014162879685,1.4418187141418457,0.24219544873783927,0.14382031581235757,-0.24219544873783927
7644,0.4393802703781597,0.43700018525123596,0.0023800851269237255,0.005416913974938536,-0.0023800851269237255
7645,0.6164720817056771,0.6081303954124451,0.008341686293232065,0.013531328572336946,-0.008341686293232065
7646,0.518643114064678,0.5151426196098328,0.0035004944548452377,0.00674933178503302,-0.0035004944548452377
7647,1.5714027044314538,1.3331960439682007,0.23820666046325312,0.15158855192974752,-0.23820666046325312
7648,1.4062160718435512,1.212864875793457,0.1933511960500942,0.13749750121729906,-0.1933511960500942
7649,1.0877644993471427,1.0545735359191895,0.033190963427953246,0.030513004835029903,-0.033190963427953246
7650,1.3131364290628684,1.279659628868103,0.0334768001947654,0.025493771594362374,-0.0334768001947654
7651,1.5115869057721871,1.453686237335205,0.05790066843698205,0.038304558087848585,-0.05790066843698205
7652,0.2531433498322785,0.2556004524230957,0.0024571025908172173,0.009706368318366587,0.0024571025908172173
7653,0.21315636827747353,0.21455907821655273,0.0014027099390792053,0.0065806616542333175,0.0014027099390792053
7654,0.4954344306253908,0.48888638615608215,0.006548044469308623,0.01321677312786472,-0.006548044469308623
7655,0.6542631380393347,0.6415685415267944,0.012694596512540235,0.019402891244313124,-0.012694596512540235
7656,0.5600758251662813,0.5558691620826721,0.0042066630836091745,0.007510881374607189,-0.0042066630836091745
7657,0.8183184439634307,0.8148045539855957,0.003513889977834972,0.004294037368650586,-0.003513889977834972
7658,1.23074819108277,1.1500885486602783,0.08065964242249168,0.0655370798079582,-0.08065964242249168
7659,1.6805553858829543,1.4616700410842896,0.21888534479866473,0.13024583815407167,-0.21888534479866473
7660,0.165017055636625,0.16581115126609802,0.0007940956294730239,0.004812203359279773,0.0007940956294730239
7661,0.6712038740440994,0.6618812680244446,0.009322606019654844,0.013889380529770796,-0.009322606019654844
7662,0.8365800052173243,0.8187612891197205,0.01781871609760388,0.021299476423626677,-0.01781871609760388
7663,1.4267747415042922,1.4073612689971924,0.019413472507099794,0.013606543445415622,-0.019413472507099794
7664,0.7651770306793333,0.7533407807350159,0.011836249944317423,0.01546864250983731,-0.011836249944317423
7665,0.5493467453927711,0.5467354655265808,0.0026112798661902525,0.0047534273900598865,-0.0026112798661902525
7666,1.440517778500276,1.408288598060608,0.03222918043966816,0.022373330562585614,-0.03222918043966816
7667,1.2079955611660733,1.1996262073516846,0.008369353814388747,0.006928298483406548,-0.008369353814388747
7668,1.498577886357967,1.3119450807571411,0.18663280560082596,0.12453994370249552,-0.18663280560082596
7669,1.7370182960229228,1.5029114484786987,0.23410684754422406,0.13477511899571532,-0.23410684754422406
7670,0.20771004370411028,0.20763783156871796,7.22121353923244e-05,0.00034765837079690255,-7.22121353923244e-05
7671,1.477318127298989,1.3527657985687256,0.12455232873026345,0.08430975456720688,-0.12455232873026345
7672,1.7065238434683743,1.490039348602295,0.21648449486607935,0.12685699979795875,-0.21648449486607935
7673,0.18739883947471067,0.18579821288585663,0.0016006265888540427,0.008541283357680804,-0.0016006265888540427
7674,1.4455397905398204,1.3676749467849731,0.07786484375484726,0.05386558312986287,-0.07786484375484726
7675,0.7649683008212927,0.7350167632102966,0.029951537610996115,0.0391539591625421,-0.029951537610996115
7676,1.1280352912977665,1.1241745948791504,0.003860696418616083,0.0034224961296862285,-0.003860696418616083
7677,1.0622671768468466,1.0471125841140747,0.015154592732771865,0.014266272236477842,-0.015154592732771865
7678,0.2973712517058675,0.298109233379364,0.000737981673496535,0.0024816846593714416,0.000737981673496535
7679,0.5836290281307968,0.5814520120620728,0.0021770160687240026,0.003730136720060663,-0.0021770160687240026
7680,1.2449957568538583,1.1623719930648804,0.08262376378897796,0.06636469508761274,-0.08262376378897796
7681,1.5434929461725366,1.4672528505325317,0.07624009564000489,0.04939452158110642,-0.07624009564000489
7682,0.2873175424750375,0.28518790006637573,0.0021296424086617582,0.007412155868786829,-0.0021296424086617582
7683,0.4392080638972561,0.4336014986038208,0.005606565293435284,0.012765169299684869,-0.005606565293435284
7684,1.4385563807073498,1.4275860786437988,0.010970302063550985,0.007625910399255119,-0.010970302063550985
7685,0.7828058010734652,0.7779068350791931,0.0048989659942720865,0.006258213707095823,-0.0048989659942720865
7686,1.3671980367312586,1.3587082624435425,0.008489774287716134,0.006209615622337903,-0.008489774287716134
7687,0.5753627975256076,0.5754014253616333,3.862783602570641e-05,6.713648534772914e-05,3.862783602570641e-05
7688,0.8528040856303718,0.8396928906440735,0.013111194986298313,0.01537421690071623,-0.013111194986298313
7689,0.5332193264850309,0.5265889763832092,0.006630350101821669,0.012434564488741957,-0.006630350101821669
7690,1.2849467321438088,1.205345869064331,0.07960086307947778,0.0619487649473776,-0.07960086307947778
7691,1.2556524471253783,1.2451684474945068,0.010483999630871432,0.008349443872683819,-0.010483999630871432
7692,0.5018761594494088,0.49786797165870667,0.004008187790702111,0.007986408031613532,-0.004008187790702111
