point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
8225,0.28917321802692014,0.2889615551357533,0.7129080891609192,0.00021166289116686388,0.0007319588328790512,58,121
8226,1.5943573326561513,1.5943531528927375,0.8392740488052368,4.179763413825199e-06,2.621597635745708e-06,57,127
8227,1.5887860507681004,1.5884573506539197,0.7181231379508972,0.0003287001141807355,0.00020688758818207466,59,125
8228,0.218079549682099,0.21787891435044923,0.8943419456481934,0.00020063533164976777,0.000920009840180979,69,125
8229,0.2593950747144982,0.2593708396619913,0.8707678318023682,2.4235052506871302e-05,9.34291159288413e-05,49,117
8230,0.595993602631168,0.5959913349763869,0.9895784854888916,2.2676547810629444e-06,3.804830741557956e-06,58,108
8231,0.12784679673631205,0.12768943361359486,1.0849668979644775,0.00015736312271719122,0.0012308726282892913,93,119
8232,0.5882660786414914,0.5881794977173065,0.6932977437973022,8.658092418489804e-05,0.0001471798686486278,44,122
8233,0.1988063367066592,0.19887467024839844,0.7385568618774414,6.833354173924056e-05,0.0003437191332591546,51,114
8234,0.27533648299508234,0.27612139441516703,0.8788667917251587,0.0007849114200846885,0.002850735258715088,61,121
8235,1.433288802267667,1.433108698120149,0.5273926258087158,0.00018010414751801207,0.0001256579603727188,68,123
8236,1.6208415101928288,1.620577125464858,0.9419567584991455,0.00026438472797085666,0.00016311571878449931,45,126
8237,1.5059553694769807,1.5057695120935302,0.8379717469215393,0.00018585738345056058,0.00012341493461065115,57,119
8238,0.2499376303304225,0.24999512808189114,0.8411650061607361,5.749775146865477e-05,0.00023004839804491065,58,116
8239,0.08432304031144527,0.08399695278930364,0.6940051913261414,0.00032608752214163816,0.0038671224488258625,71,117
8240,0.05421741615157484,0.054271508095336526,0.7383708357810974,5.409194376168602e-05,0.0009976857548958432,58,119
8241,0.3455198499267811,0.34594304074757004,1.0063594579696655,0.00042319082078895454,0.001224794525925595,60,121
8242,0.9454046669962063,0.9453480618585195,0.8611891269683838,5.660513768679376e-05,5.9873977422433125e-05,65,127
8243,0.4265153932106841,0.4268122286737664,0.9737688302993774,0.00029683546308229003,0.0006959548654218522,49,121
8244,0.21971420097609648,0.21933773718569777,0.7436901926994324,0.00037646379039871225,0.0017134249344204616,44,121
8245,0.4573146541503638,0.4577712778590047,0.6749177575111389,0.00045662370864085755,0.0009984891244939659,42,117
8246,1.5154369332146786,1.514984955655374,0.687690794467926,0.00045197755930459493,0.00029824900620959544,53,110
8247,0.8798582298078869,0.8799247412248972,0.8720776438713074,6.65114170103065e-05,7.559333396793819e-05,88,147
8248,0.4841549334043505,0.48479052363784003,0.8679728507995605,0.0006355902334895247,0.0013127827264308807,53,122
8249,1.6302673208029161,1.6301367709890768,0.9230817556381226,0.00013054981383930908,8.007877737192974e-05,48,107
8250,0.13408919031444008,0.13410709907795576,0.6894667744636536,1.7908763515678272e-05,0.00013355859240914272,60,118
8251,0.26311496096047915,0.2627908548618725,0.9104955792427063,0.00032410609860666906,0.0012318041415187752,50,114
8252,1.7671380614623329,1.7672948127601984,0.6886277794837952,0.00015675129786552056,8.870348122987433e-05,49,121
8253,1.584073977883287,1.5840021494524237,0.8190467357635498,7.182843086339652e-05,4.534411389004508e-05,49,113
8254,0.4782898320112882,0.4783748220171928,0.9655851721763611,8.499000590456163e-05,0.00017769561511931905,53,115
8255,1.6761157198738983,1.6759405943531807,0.8042032122612,0.00017512552071763388,0.00010448295343880514,53,123
8256,1.4489915859571223,1.4487794547267663,0.8401781916618347,0.00021213123035601633,0.00014639921474484917,58,118
8257,0.47406058198226564,0.47396539377817976,0.6771801114082336,9.518820408588313e-05,0.00020079333254804146,37,128
8258,0.04076789374692574,0.040767954495864955,0.7462913990020752,6.07489392123739e-08,1.4901171885279186e-06,37,77
8259,0.3001940039903685,0.3001279877676186,0.9373286962509155,6.601622274987617e-05,0.00021991186323626322,47,122
8260,0.3638133453221613,0.3637891000567696,0.9104944467544556,2.424526539168692e-05,6.664204516801722e-05,53,124
8261,1.2947208223928741,1.2946319178122203,0.9735628366470337,8.890458065380358e-05,6.866698914248719e-05,54,118
8262,1.4274551160685587,1.4275297237022972,0.7214769124984741,7.460763373856594e-05,5.2266185394359286e-05,39,124
8263,1.4124275155756751,1.4124111625493536,0.9065146446228027,1.635302632152502e-05,1.1577957906646898e-05,40,76
8264,2.684545046588117,2.684644717658084,1.0671848058700562,9.967106996722208e-05,3.7127732348502614e-05,61,119
8265,1.378676596791872,1.378606831199931,0.8808732032775879,6.97655919408291e-05,5.060330472220315e-05,56,117
8266,1.7415936941107297,1.7416093454958783,0.9579432606697083,1.5651385148585106e-05,8.986817764390687e-06,65,124
8267,0.5029642489407329,0.5029848862586139,0.9149280786514282,2.0637317881044837e-05,4.1031381304949665e-05,47,102
8268,0.8445639301380824,0.8446946037985658,0.9443212747573853,0.00013067366048336027,0.0001547232315048024,67,146
8269,0.4463047297297123,0.44634338349638203,1.1555120944976807,3.865376666972731e-05,8.660846299598149e-05,49,118
8270,1.8217416647740632,1.82173371324194,1.0264832973480225,7.95153212318489e-06,4.364796763964367e-06,37,115
8271,1.8103475412694254,1.810291495990031,0.952009916305542,5.604527939451209e-05,3.0958298402312765e-05,49,115
8272,0.3154664653326751,0.31544819112012,0.6943880915641785,1.8274212555069447e-05,5.7927591561272226e-05,48,112
8273,1.32823955748046,1.3282993257717242,0.7309407591819763,5.976829126419503e-05,4.499812622473736e-05,68,122
8274,1.3317433864634518,1.3318206636573884,0.8445411920547485,7.727719393657573e-05,5.802709044554847e-05,24,107
8275,2.289079108653279,2.2890683411620567,0.9113657474517822,1.0767491222196668e-05,4.703852820766621e-06,60,119
8276,0.5815817713111453,0.5815880536606564,0.7896014451980591,6.2823495110553296e-06,1.0802177476938635e-05,37,121
8277,0.7207639551435143,0.7208156094980988,0.7450356483459473,5.165435458442946e-05,7.166611789589887e-05,39,87
8278,1.8202778078081159,1.8202728800172407,0.8769118785858154,4.927790875131066e-06,2.7071641779036224e-06,38,116
8279,0.10424782286803574,0.10401607887767758,0.6566285490989685,0.00023174399035816307,0.002223010361103857,69,120
8280,0.1974634296753875,0.19730098084110242,0.8645159006118774,0.00016244883428506718,0.0008226780753890418,72,124
8281,1.8665300235466467,1.8665070477624361,1.1133638620376587,2.2975784210510497e-05,1.2309356892558072e-05,32,125
8282,0.39208347964392165,0.3920911139559121,0.9279544949531555,7.634311990467602e-06,1.9471139149756713e-05,77,116
8283,1.920973554213303,1.9209224098707758,1.1080225706100464,5.114434252728728e-05,2.662417835743316e-05,54,125
8284,1.9921236676624008,1.9920879503546547,0.9965509176254272,3.571730774609705e-05,1.7929262287219586e-05,41,111
8285,0.6069876577168842,0.6070601935324988,1.0580686330795288,7.253581561461608e-05,0.00011950130236165162,41,95
8286,1.3048318149459373,1.3047362357878731,0.7870038747787476,9.557915806412964e-05,7.325017444343182e-05,65,115
8287,1.3882302490613416,1.3882085657731402,0.9621685743331909,2.168328820140175e-05,1.5619374535357522e-05,53,110
8288,1.3988933771612557,1.3989301757698824,0.9094232320785522,3.679860862670914e-05,2.6305513506242888e-05,40,115
8289,1.318503376884451,1.3184827860018877,1.0041230916976929,2.0590882563231716e-05,1.5616859936974003e-05,46,112
8290,1.2407595078424147,1.240792126157345,0.8168002963066101,3.2618314930177306e-05,2.628899051267239e-05,57,123
8291,1.463281316283052,1.4632887761485602,0.9288943409919739,7.459865508208097e-06,5.098039198065648e-06,48,106
8292,1.5441089932396848,1.5440514896615798,0.9752805233001709,5.750357810496709e-05,3.724062119754851e-05,53,114
8293,1.5318037568736815,1.5319208394894859,0.9277623891830444,0.00011708261580434254,7.643447489859997e-05,44,113
8294,1.5921319505944822,1.5919642272275485,0.991512656211853,0.00016772336693371415,0.0001053451423238434,47,122
8295,1.626667546419757,1.6266537267082346,0.9169620871543884,1.3819711522478073e-05,8.495719701849843e-06,58,116
8296,2.2848028993150686,2.284795791089554,1.0019400119781494,7.108225514418365e-06,3.111089151956717e-06,61,113
8297,0.41675983587987553,0.4167692121608357,0.9606900215148926,9.376280960149419e-06,2.249804360430736e-05,59,105
8298,0.7243548957440572,0.7244404851592064,0.877128541469574,8.558941514924534e-05,0.00011815950392842711,46,114
8299,1.6174862783505617,1.6174514849729205,0.8013641238212585,3.479337764122903e-05,2.1510771440181686e-05,39,75
8300,1.8953305171563084,1.8953088656175532,0.9947782754898071,2.1651538755218525e-05,1.1423621663467847e-05,105,113
8301,0.3377898776278781,0.33777043180237776,0.959587812423706,1.9445825500341574e-05,5.756781593604714e-05,57,116
8302,1.7579400524632993,1.7578277514259655,0.9742695093154907,0.00011230103733383956,6.388217685607575e-05,51,115
8303,0.0728154962594828,0.07287653592244647,0.7385156154632568,6.103966296366892e-05,0.0008382784722931788,77,125
8304,0.06890039504083152,0.0690178199520835,0.7084662914276123,0.00011742491125198151,0.0017042705079178945,69,122
8305,1.7923871177301607,1.7923140497511278,0.9828578233718872,7.306797903283702e-05,4.076573543184615e-05,28,118
8306,1.893695407926623,1.893770368719292,0.797775387763977,7.496079266888778e-05,3.9584397973991584e-05,38,123
8307,0.3760999617409981,0.37607844335171464,0.7867087125778198,2.1518389283436967e-05,5.7214547919192945e-05,71,119
8308,1.988929697666519,1.988852052811844,0.9376112222671509,7.764485467487425e-05,3.9038511399357094e-05,39,125
8309,0.44896187377791996,0.44888814741933036,0.7304368019104004,7.372635858959864e-05,0.000164215188183368,72,125
8310,1.3084011902014807,1.3082553127429764,0.9689230918884277,0.00014587745850436207,0.00011149291180474882,45,107
8311,1.2773770095859418,1.2772931580115578,0.9841670393943787,8.385157438395296e-05,6.564356000984645e-05,48,124
8312,1.3378764196617823,1.337789399893383,1.0105695724487305,8.701976839931014e-05,6.504320363259628e-05,42,124
8313,2.0695701202734047,2.069693787468389,0.8157432079315186,0.000123667194984467,5.9755015678391067e-05,62,126
8314,2.5763160297865793,2.576276757081554,0.8212995529174805,3.927270502535052e-05,1.524374516607881e-05,58,118
8315,1.3148264002451424,1.3149268547437667,0.9896669387817383,0.00010045449862428057,7.640133983128979e-05,61,121
8316,1.3888154976591507,1.3888812135336248,0.7931227684020996,6.571587447412597e-05,4.731792998054105e-05,59,108
8317,1.79707052778119,1.7971073266009654,1.0039581060409546,3.6798819775363256e-05,2.047711495263243e-05,44,119
8318,0.1173343845151302,0.11730059394262651,0.816739022731781,3.379057250368911e-05,0.00028798525379686833,74,120
8319,0.18711063300149386,0.18705855691104634,0.8892641067504883,5.2076090447522594e-05,0.0002783171090394784,70,115
8320,0.2744645163541637,0.2744666785043216,0.7738790512084961,2.162150157913878e-06,7.877703779835356e-06,72,124
8321,0.5669772332914391,0.5670750883323331,0.851550281047821,9.785504089399044e-05,0.0001725907763984074,64,110
8322,0.4735761754312831,0.4735284721620063,0.768517017364502,4.7703269276833105e-05,0.00010072987568133048,66,120
8323,1.3596935853812224,1.3596173211535638,1.0254690647125244,7.626422765860674e-05,5.6089275170938056e-05,51,123
8324,1.8893974076018158,1.8895072902339007,0.7484090924263,0.00010988263208489002,5.815750124499346e-05,54,124
8325,1.787515476837904,1.7876195611629853,1.1628499031066895,0.00010408432508124399,5.8228488888593046e-05,53,119
8326,1.3144359197330604,1.3143276713372658,1.0078628063201904,0.00010824839579459677,8.235349792980413e-05,42,111
8327,1.9588957247930074,1.958986022697303,0.8998898267745972,9.029790429559981e-05,4.6096330270536174e-05,64,123
8328,2.4008514909871272,2.4008548014631703,0.7887048721313477,3.310476043072441e-06,1.3788758094784593e-06,67,126
8329,2.732987225549826,2.733030730220446,0.7686411738395691,4.350467062019803e-05,1.5918358568780247e-05,29,92
8330,0.5053573668701851,0.5053604851497254,0.8622780442237854,3.118279540359481e-06,6.17044441178691e-06,52,89
8331,1.2863718100078168,1.2862398801237465,0.8369886875152588,0.00013192988407029205,0.00010255968223486674,42,125
8332,1.5976532215809056,1.5976819876389632,0.9532718658447266,2.8766058057572153e-05,1.800519516313286e-05,56,122
8333,0.44419050474576877,0.44417305484115505,0.6520093083381653,1.744990461371998e-05,3.9284731274720484e-05,35,128
8334,0.4052162779024389,0.40521649793792347,1.1220587491989136,2.2003548455495903e-07,5.430075161194176e-07,50,119
8335,0.16355511075867307,0.1635520995778612,1.0303984880447388,3.0111808118626904e-06,1.8410802315469756e-05,48,84
8336,1.8265749472850896,1.826549363878265,0.9099560379981995,2.558340682456972e-05,1.4006217955959238e-05,37,122
8337,0.10349019130073048,0.10349031784788351,0.6463126540184021,1.2654715303428432e-07,1.2227936913031013e-06,41,103
8338,0.4187583872203335,0.4187424555146424,0.9130876660346985,1.5931705691085707e-05,3.804510232460872e-05,73,124
8339,2.4258023005291682,2.4258077844276884,1.1092896461486816,5.483898520175501e-06,2.2606535243944795e-06,46,118
8340,1.4102536544813136,1.410179737533862,0.9583994746208191,7.391694745151334e-05,5.24139378874361e-05,51,124
8341,1.3470374360120627,1.3470376719775805,1.019439935684204,2.359655177919251e-07,1.751736896715408e-07,48,124
8342,2.1969865743195487,2.196911596166799,0.9586944580078125,7.497815274959407e-05,3.412772459604872e-05,58,121
8343,0.2522246899033528,0.2521308633197326,0.8533487319946289,9.382658362017127e-05,0.0003719960312217002,58,121
8344,1.8032200586104135,1.8032098561215275,0.9593144655227661,1.0202488885946437e-05,5.657927792689162e-06,36,120
8345,1.291711590190272,1.2917297241650432,0.7410995364189148,1.8133974771128436e-05,1.4038718014798691e-05,59,102
8346,1.9887607335305475,1.9887169170140286,0.7418924570083618,4.381651651885754e-05,2.2032070414560262e-05,54,118
8347,1.289369293236361,1.2894010122637045,0.9499422311782837,3.171902734355747e-05,2.4600420926685504e-05,64,121
8348,0.45116132238854084,0.451130765455519,0.9355156421661377,3.055693302184137e-05,6.772950495859592e-05,43,120
8349,0.5771714541779426,0.5771691018308489,0.8367544412612915,2.3523470936703816e-06,4.075646979147293e-06,69,109
8350,1.358819055461515,1.3588115629678332,0.8764427304267883,7.49249368170446e-06,5.513974543990832e-06,45,120
8351,2.6227256226275286,2.62269639408244,0.9613697528839111,2.9228545088688662e-05,1.1144339627645301e-05,44,114
8352,2.4395659447363753,2.4395500327080972,0.9144958853721619,1.5912028278108892e-05,6.522483359156901e-06,71,122
8353,0.19915993664097403,0.1989218379904124,0.8251593708992004,0.0002380986505616245,0.001195514793674821,72,126
8354,1.3050532537813344,1.3050846067270492,0.9719552993774414,3.1352945714768765e-05,2.4024265388347168e-05,56,121
8355,2.294608337594673,2.2945257401305867,0.7651332020759583,8.259746408612045e-05,3.599632352626392e-05,66,127
8356,1.7161523294482983,1.7160356411764244,0.9656652212142944,0.0001166882718739437,6.799412259135306e-05,60,86
8357,1.7120686782068595,1.712038313589885,0.9926116466522217,3.0364616974587477e-05,1.773563021221202e-05,47,116
8358,2.272202043171713,2.272306199965971,0.7837068438529968,0.00010415679425790358,4.5839583047163175e-05,65,121
8359,1.3988628790445075,1.3987862706755998,0.7093759775161743,7.660836890766021e-05,5.476474503347141e-05,66,120
8360,0.7123760511084228,0.7123608478902723,0.8964245319366455,1.520321815051684e-05,2.134156268569299e-05,41,87
8361,0.9640838518577814,0.964094737363827,0.7566367387771606,1.0885506045554827e-05,1.1291036588340889e-05,70,120
8362,0.1460558557400532,0.14593426282074362,0.86799156665802,0.00012159291930957661,0.000832509718240841,61,124
