point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
5164,1.0262150455985268,1.0286832223558517,0.9741103649139404,0.0024681767573249136,0.0024051262626785803,3,121
5165,1.0774131198227204,1.0580200261889214,3.301336619188078e-05,0.01939309363379893,0.017999682087582066,0,101
5166,0.9267856592587905,0.9279742341649055,0.8343751430511475,0.0011885749061150142,0.0012824701097183496,39,134
5167,0.6422576028219007,0.6421393619734308,0.9733335971832275,0.00011824084846989713,0.00018410190545099014,46,112
5168,0.7033543067479386,0.7047381417373684,0.8969454765319824,0.001383834989429733,0.001967479229391651,59,137
5169,0.5168572800928928,0.5174152395552538,0.9664866328239441,0.0005579594623610351,0.0010795232723833457,37,120
5170,0.5240702293410309,0.5250572163904814,0.9194628000259399,0.0009869870494505495,0.001883310659893032,35,123
5171,0.6553954714697671,0.6563789486981685,1.0182403326034546,0.0009834772284014193,0.0015005859381297029,32,153
5172,0.9227136741832208,0.9245942590676057,0.9699087142944336,0.0018805848843849171,0.0020381023246995845,45,130
5173,0.6371421723265535,0.6379750315699715,0.9862672686576843,0.0008328592434180271,0.0013071795897245412,48,119
5174,0.976745549305329,0.9787817608109778,0.9996795654296875,0.0020362115056488106,0.0020846898223360055,38,120
5175,0.8427783662614654,0.8438774118263442,0.9337477684020996,0.001099045564878831,0.0013040742487899373,31,118
5176,1.1003057055419994,1.1011991497549123,0.998860776424408,0.0008934442129129305,0.0008119963464815708,31,124
5177,1.044592961662912,1.047644053783269,0.9513272643089294,0.003051092120357035,0.00292084307700095,31,121
5178,0.8835159578173915,0.8830527327542874,0.8032547831535339,0.00046322506310403355,0.000524297336120979,40,115
5179,0.8358210617715542,0.8359070311496611,0.9591500759124756,8.59693781068982e-05,0.00010285619977640053,23,120
5180,0.7384248722234492,0.7392480077387446,1.0040605068206787,0.0008231355152953368,0.00111471802516188,46,120
5181,0.9869378038537424,0.988311520145336,0.8178083896636963,0.001373716291593552,0.0013918975301478345,37,121
5182,0.8240896016165904,0.8247393383730878,0.9878439903259277,0.0006497367564973766,0.0007884297474726154,54,125
5183,0.840098726425741,0.8424711555197132,0.8399407863616943,0.0023724290939721726,0.0028239884424844193,25,120
5184,0.07559263645954506,0.07569412698766473,0.8959693908691406,0.00010149052811966874,0.0013425980740066324,63,123
5185,0.07421974921396403,0.07436639812127638,0.8361660838127136,0.00014664890731234947,0.0019758744655628438,78,133
5186,0.5344717669115155,0.5345251262672657,0.8149291276931763,5.3359355750126625e-05,9.983568647314636e-05,65,118
5187,0.13375836434412267,0.13386062313605962,0.8122612237930298,0.00010225879193695442,0.0007645039055192937,63,119
5188,1.1952378953418021,1.1972630589885107,1.0010077953338623,0.002025163646708572,0.0016943603065140737,40,122
5189,0.7138227333290461,0.7135219938158405,0.8956180810928345,0.00030073951320563896,0.0004213083993599978,8,120
5190,0.8955631706476082,0.8967476331317008,0.9443387389183044,0.001184462484092652,0.0013225895424396833,20,114
5191,0.6246762256526863,0.625240091256359,0.9902846813201904,0.0005638656036727197,0.0009026525750737042,65,144
5192,0.06119716702127186,0.06128277852585962,0.914496660232544,8.561150458775979e-05,0.0013989455518096387,64,120
5193,0.6307625304414586,0.6318837655221626,1.0056334733963013,0.0011212350807040528,0.0017775866932351258,34,143
5194,0.9814787056192026,0.9672543936097031,3.301336619188078e-05,0.014224312009499473,0.014492736243855168,0,123
5195,0.6590864051266294,0.6598483593867825,0.9397802352905273,0.0007619542601531304,0.0011560764328111684,55,127
5196,0.5052814320365342,0.5056150811994713,0.7743167877197266,0.0003336491629370997,0.0006603234193513275,49,115
5197,0.7393211909493769,0.7397970831207535,0.9054957628250122,0.0004758921713766684,0.0006436879900136041,22,135
5198,0.8744685955351361,0.876222320072627,0.9353999495506287,0.0017537245374908972,0.0020054745778694265,33,126
5199,0.858298397341412,0.858728120540029,0.9675344228744507,0.0004297231986170047,0.0005006687650216716,27,124
5200,0.8794805262431427,0.8807611257118161,0.9658674001693726,0.0012805994686734268,0.0014560862127826013,15,107
5201,0.3818640003520327,0.38278715807070446,0.9662410020828247,0.000923157718671741,0.0024175039223930522,77,114
5202,0.8371868985986682,0.8350224764973966,1.0032768249511719,0.002164422101271657,0.0025853511383116382,14,93
5203,1.0939769742207972,1.0827562852662143,3.301336619188078e-05,0.011220688954582947,0.010256787134459629,0,97
5204,0.7847368289032123,0.786061678503151,0.9965245723724365,0.0013248495999387266,0.0016882724897599151,26,128
5205,0.911831038222247,0.9119905373693857,0.9745075702667236,0.00015949914713875302,0.00017492182263253598,34,111
5206,1.1022818418975835,1.088044303175295,3.301336619188078e-05,0.01423753872228839,0.012916423169757019,0,104
5207,0.5831306154147613,0.5827864202133872,0.906511127948761,0.00034419520137407567,0.0005902540396189987,28,118
5208,0.6831710336722812,0.6825136908423501,0.8635636568069458,0.000657342829931018,0.0009621936492207118,9,118
5209,0.9919257817784998,0.9944918999569345,0.9168355464935303,0.002566118178434773,0.0025870062312865617,29,120
5210,0.8981003720608995,0.899324182649548,0.9499416947364807,0.0012238105886485107,0.0013626657183541673,18,112
5211,0.2926061731985023,0.29294880577811583,0.8720687031745911,0.0003426325796135332,0.0011709683902707455,40,117
5212,0.90225824344324,0.9000161217599101,1.032042384147644,0.002242121683329934,0.0024850110260821166,8,93
5213,0.29543580552357035,0.2957649583071649,1.0124047994613647,0.00032915278359457734,0.0011141262414393336,35,119
5214,0.2535481086679183,0.2540323223523276,0.9035695791244507,0.0004842136844092626,0.0019097507252300422,35,120
5215,0.5545007362586621,0.5545955362115573,0.8488547205924988,9.479995289518595e-05,0.000170964521228271,40,123
5216,0.17584358286020274,0.1763877801838929,1.0177931785583496,0.0005441973236901543,0.003094780684278915,51,116
5217,0.8134838088964204,0.8144721190892715,0.9776619672775269,0.0009883101928511717,0.001214910711243193,26,114
5218,0.8097078828633315,0.8146200029833485,0.8959367275238037,0.004912120120016961,0.0060665336524160585,7,119
5219,0.40293187257534485,0.40328984649309674,0.8824644088745117,0.0003579739177518859,0.0008884229372670136,79,141
5220,0.6649355177332633,0.6678966059072535,0.6342218518257141,0.0029610881739902117,0.004453195979189733,10,126
5221,0.8602194067590846,0.8601786414893181,0.9971626400947571,4.076526976648509e-05,4.7389386296305595e-05,12,112
5222,0.5599821237578141,0.5601618607230787,0.7958713173866272,0.0001797369652646319,0.0003209691124753941,48,119
5223,0.6069060397868635,0.6063237509954422,0.9318324327468872,0.0005822887914213037,0.0009594381226223997,24,98
5224,0.7867871083029372,0.7874455136458949,0.9855829477310181,0.0006584053429576908,0.0008368278229390924,54,117
5225,0.888820847239128,0.8903027636027562,0.8837310075759888,0.0014819163636281552,0.0016672835343942614,15,125
5226,0.8667911051224534,0.8704599260281335,1.005523681640625,0.0036688209056801036,0.004232647155697106,17,127
5227,0.2872899502870462,0.2875460313779865,0.8914275169372559,0.00025608109094032994,0.00089136807843249,29,120
5228,1.0491595782263408,1.032632642479907,3.301336619188078e-05,0.016526935746433713,0.0157525471714926,0,106
5229,0.8849359609157486,0.8852815982173279,0.6240744590759277,0.0003456373015793268,0.0003905788857553656,51,119
5230,0.7435443916907484,0.7442154512243191,0.8246989846229553,0.000671059533570717,0.0009025144175249473,19,121
5231,0.6745633975664151,0.6795012599027224,0.9320642948150635,0.004937862336307219,0.007320086376048969,2,87
5232,0.6385190500270777,0.6351951706344512,0.5438604354858398,0.003323879392626461,0.005205607244584958,2,95
5233,0.9580767422424179,0.9600521100226594,0.9420066475868225,0.0019753677802415437,0.0020618053785734477,19,116
5234,0.8990094681942884,0.9008554631580321,0.8891287446022034,0.0018459949637437134,0.0020533654305682665,29,125
5235,0.9776673983095245,0.9792684807145007,0.9316756725311279,0.0016010824049761396,0.001637655513259986,23,123
5236,0.9521032141225506,0.9513396008547966,0.5791462063789368,0.000763613267753982,0.0008020278226428642,31,121
5237,0.3069437357398005,0.3077249034641946,0.9930627346038818,0.0007811677243941273,0.002544986697680423,36,124
5238,0.8505314902032337,0.8510638899126518,0.8575552105903625,0.0005323997094180966,0.000625961196675834,57,114
5239,0.060190335623825,0.06056522596999177,1.00704824924469,0.00037489034616676464,0.0062284142841425305,58,122
5240,1.309504692011392,1.3043632027566718,0.6890955567359924,0.005141489254720133,0.003926285477314964,6,53
5241,0.11016280561329982,0.1104486687732461,0.9228748083114624,0.00028586315994628964,0.002594915392312573,49,124
5242,0.9326009601602246,0.9355469981237996,0.9791719317436218,0.0029460379635749545,0.0031589480275345345,4,134
5243,0.9314672398326406,0.9325400400600132,0.8047806024551392,0.0010728002273726611,0.001151731570898204,37,112
5244,0.7364416946038029,0.7376091546058516,0.9342631697654724,0.0011674600020487036,0.001585271462225918,36,123
5245,0.9207440078324987,0.9197786653833098,1.0125138759613037,0.0009653424491888885,0.0010484373951684767,26,111
5246,0.6342298762597427,0.6352933045473653,0.7780096530914307,0.0010634282876226253,0.0016767237360277058,21,145
5247,0.8478167634396133,0.8492137232314256,0.997654914855957,0.0013969597918123133,0.0016477142845640529,3,113
5248,1.2449529821286474,1.2479507788749447,0.9470004439353943,0.0029977967462972988,0.0024079598099934676,10,124
5249,0.5470658220983288,0.5478361581024673,0.974909782409668,0.000770336004138561,0.001408123068598685,53,127
5250,0.43646507341544905,0.4358976368504496,0.8383336663246155,0.0005674365649994684,0.001300073246546704,28,87
5251,0.7748826371974945,0.7762359820215411,0.9528391361236572,0.0013533448240465873,0.0017465158710242982,16,90
5252,0.20136384629491363,0.2018330681254983,0.9585270285606384,0.00046922183058467626,0.0023302188511907097,30,124
5253,0.10808595270518469,0.10809694163927162,0.8239285349845886,1.0988934086936242e-05,0.0001016684759851233,58,125
5254,0.65558937939959,0.6569304633201214,0.8296875953674316,0.0013410839205313385,0.0020456156897470587,18,136
5255,0.7895565694220249,0.790133491947915,0.8900282382965088,0.0005769225258901445,0.000730691818969306,35,132
5256,0.9385022992029112,0.939024428248046,0.8514838218688965,0.0005221290451348226,0.0005563428513475964,43,131
5257,0.6764147461373496,0.6760444259182545,0.9605293273925781,0.0003703202190951105,0.0005474750827207941,45,118
5258,0.6799718459626047,0.6814457038999875,0.7256800532341003,0.0014738579373827498,0.002167527885358661,26,131
5259,1.1007701503180967,1.1011173104772563,0.9822953939437866,0.0003471601591595874,0.00031537933605781945,2,103
5260,0.9538867602076344,0.9539545527555443,0.800784707069397,6.779254790989508e-05,7.106980696025024e-05,28,117
5261,1.1852406856564894,1.1873674278174327,0.8657876253128052,0.002126742160943218,0.001794354671317449,8,115
5262,0.15728999224061213,0.1571749735437004,0.8072212338447571,0.00011501869691171729,0.0007312524800418902,61,119
5263,0.8802888914243695,0.8816940880548253,0.9203296303749084,0.0014051966304557961,0.0015962903134925273,51,125
5264,0.5596016339167816,0.5590677033776434,0.866905927658081,0.0005339305391381943,0.0009541261261177717,22,111
5265,0.3390411115695222,0.3396187530017419,0.920960009098053,0.0005776414322196666,0.0017037504081602152,41,116
5266,0.3194902178342184,0.32034228607156245,0.9622365236282349,0.0008520682373440724,0.002666961896737025,45,135
5267,0.2652090034702091,0.26580522446903865,0.8574531674385071,0.0005962209988295553,0.002248117488577377,36,118
5268,0.7827990495826459,0.7832987160252174,0.914368748664856,0.0004996664425714892,0.0006383074210908782,67,146
5269,0.8700057751669847,0.8716722849664752,0.9877725839614868,0.0016665097994904565,0.0019155157897320792,14,122
5270,0.0530478625402626,0.05315907910372266,0.9147283434867859,0.00011121656346006065,0.0020965324168461794,53,123
5271,0.9116438396482631,0.9132134537005817,0.8298065662384033,0.0015696140523185909,0.0017217404254321407,18,110
5272,1.188954098367104,1.1676048709887306,3.301336619188078e-05,0.021349227378373525,0.01795630916928947,0,119
5273,1.1092064952052532,1.1110404290237719,0.9106026887893677,0.001833933818518707,0.0016533745758307578,32,115
5274,1.036447459535822,1.0386000212849473,0.9294508695602417,0.00215256174912537,0.0020768652856647508,9,123
5275,0.6118534267251589,0.6127529201178532,0.9236721992492676,0.0008994933926943505,0.0014701125357893892,51,120
5276,1.116963076324996,1.1174972293243897,0.9858591556549072,0.0005341529993936334,0.0004782190304366105,50,126
5277,1.0832823548756048,1.0867885070878376,0.9576843976974487,0.003506152212232827,0.003236600500739666,40,115
5278,0.876719124464835,0.860732629195697,3.301336619188078e-05,0.01598649526913798,0.018234454824852166,0,112
5279,0.32392302552980096,0.3247359513661946,0.9946274757385254,0.0008129258363936409,0.0025096265850939074,40,129
5280,0.24282031662580264,0.24338397016033775,0.9139918684959412,0.0005636535345351079,0.002321278311335555,24,120
5281,0.12408037883882947,0.12425741107845568,0.9205631017684937,0.00017703223962621528,0.0014267545060945217,66,119
5282,0.8412712902481816,0.8442713985456438,0.9972319006919861,0.003000108297462223,0.003566160324545448,4,125
5283,1.0375372253376764,1.0414641985592998,0.9700524806976318,0.003926973221623387,0.003784898628909739,6,115
5284,0.21773842077986127,0.2190212249510932,0.8088395595550537,0.001282804171231916,0.005891492032675582,93,121
5285,0.8269860377876713,0.8283426306468065,1.0146539211273193,0.0013565928591351417,0.001640406001006086,24,125
5286,1.1146863237213342,1.1149106585253157,0.994558572769165,0.0002243348039814297,0.0002012537511292838,48,121
5287,0.4866918912201027,0.48665162514344024,0.7088133096694946,4.026607666246518e-05,8.273422546967225e-05,51,134
5288,0.8650737267377099,0.8658823442623895,0.7414173483848572,0.0008086175246796445,0.0009347382768507281,56,125
5289,0.6490140931895663,0.6516669830984684,0.9640622735023499,0.002652889908902112,0.004087569032383472,9,118
5290,0.8373788380651586,0.8372175012547193,1.002709150314331,0.00016133681043928316,0.00019266884127626968,51,123
5291,0.9767084176842008,0.9773040451314675,0.9568086266517639,0.0005956274472667111,0.0006098313851732313,27,109
5292,0.7405659849297666,0.7417547493146442,0.893141508102417,0.001188764384877694,0.0016052106214281953,47,121
5293,0.9821846109822007,0.9834442879797182,0.8505252003669739,0.0012596769975175004,0.001282525691639378,46,127
5294,0.6372074526374041,0.638554223477493,0.774705171585083,0.00134677084008894,0.0021135516141794174,13,117
5295,0.6664731430325758,0.6669666113036201,0.8290514349937439,0.0004934682710443505,0.0007404173389477914,50,124
5296,0.7696455931924924,0.7584886977137967,0.13817037642002106,0.011156895478695694,0.01449614676856247,1,119
5297,0.8223336363168057,0.8069723159586615,3.301336619188078e-05,0.015361320358144193,0.018680155693189003,0,96
5298,0.8836252767323465,0.8831163307694466,0.956153929233551,0.0005089459628998538,0.0005759748801912279,9,113
5299,1.1083676549322126,1.1093113281254152,0.8646465539932251,0.0009436731932026543,0.0008514080946004952,14,128
