point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
10863,0.40097731931602865,0.4573892056941986,0.05641188637816996,0.14068597813560912,0.05641188637816996,55,66
10864,0.3001762349228549,0.31640252470970154,0.016226289786846648,0.05405587751147853,0.016226289786846648,63,63
10869,0.3962873520375786,0.45040997862815857,0.05412262659057998,0.13657419625506423,0.05412262659057998,58,61
10871,0.33512697398039704,0.361433207988739,0.026306234008341978,0.07849631945735511,0.026306234008341978,62,62
10872,0.2883722985896982,0.3104265630245209,0.022054264434822668,0.07647844311912189,0.022054264434822668,67,67
10876,0.3380938359509556,0.35263532400131226,0.014541488050356655,0.04301021344993129,0.014541488050356655,65,65
10878,0.3620081046866665,0.3964579999446869,0.03444989525802039,0.09516332593668932,0.03444989525802039,61,61
10880,0.4499143074163136,0.48109307885169983,0.03117877143538622,0.06929935528041778,0.03117877143538622,48,66
10881,0.17183824087707675,0.20227687060832977,0.030438629731253025,0.17713536623682666,0.030438629731253025,72,72
10888,0.4382627588397624,0.4645981788635254,0.02633542002376299,0.06009048109285449,0.02633542002376299,53,64
10890,0.3395237066503529,0.36580726504325867,0.026283558392905748,0.07741302853992751,0.026283558392905748,61,61
10892,0.33151732821531593,0.36342188715934753,0.0319045589440316,0.09623798284025151,0.0319045589440316,80,80
10898,0.3417358776227519,0.37136900424957275,0.029633126626820827,0.0867135368781306,0.029633126626820827,62,62
10901,0.366044862075797,0.41678062081336975,0.050735758737572745,0.13860530222950343,0.050735758737572745,66,66
10902,0.3394849734729578,0.3723827004432678,0.032897726970310015,0.09690481034775618,0.032897726970310015,67,67
10903,0.4750247250498614,0.5070832371711731,0.03205851212131172,0.06748809152607092,0.03205851212131172,39,64
10906,0.42277202695629645,0.4480171799659729,0.025245153009676446,0.059713394926874226,0.025245153009676446,57,58
10907,0.3550429536623802,0.38910359144210815,0.034060637779727954,0.09593385089995933,0.034060637779727954,83,83
10908,0.4117662294138125,0.4441530108451843,0.0323867814313718,0.07865332102993826,0.0323867814313718,57,60
10909,0.36683686063646304,0.42467960715293884,0.05784274651647581,0.15767975556250938,0.05784274651647581,69,69
10910,0.4146514745389133,0.44498389959335327,0.03033242505443995,0.07315161507183637,0.03033242505443995,67,70
10912,0.34244103481697724,0.3976404666900635,0.055199431873086235,0.16119397578210334,0.055199431873086235,69,69
10913,0.16059883320712495,0.1852983683347702,0.02469953512764525,0.15379647930436804,0.02469953512764525,69,69
10914,0.41950030400182775,0.4453839659690857,0.025883661967257943,0.0617011757091484,0.025883661967257943,59,64
10915,0.3211858563079905,0.34892016649246216,0.027734310184471644,0.08634972443455527,0.027734310184471644,83,83
10916,0.38021070855548805,0.3985159993171692,0.018305290761681137,0.048145121507038396,0.018305290761681137,77,77
10918,0.17279371429632648,0.193991556763649,0.02119784246732251,0.12267716191903842,0.02119784246732251,67,67
10919,0.07933253663092381,0.09305383265018463,0.013721296019260823,0.17295924978544383,0.013721296019260823,63,63
10920,0.3829226251422431,0.394551157951355,0.011628532809111858,0.030367839468331864,0.011628532809111858,67,67
10923,0.40180623083915656,0.4620882272720337,0.06028199643287713,0.15002753020275605,0.06028199643287713,64,72
10944,0.44696972069767604,0.47215625643730164,0.025186535739625593,0.056349534595569184,0.025186535739625593,52,65
10947,0.33400916569868305,0.3645936846733093,0.030584518974626274,0.09156790326591586,0.030584518974626274,63,63
10955,0.44670007522684113,0.5101040005683899,0.06340392534154876,0.1419384702573674,0.06340392534154876,25,58
10963,0.44189842952844693,0.5006168484687805,0.05871841894033358,0.13287763661661445,0.05871841894033358,45,67
10964,0.30788293973962405,0.35946598649024963,0.05158304675062558,0.16754110115438436,0.05158304675062558,60,60
10971,0.0762541276304211,0.09359468519687653,0.01734055756645543,0.2274048383387121,0.01734055756645543,62,62
10972,0.32357561785208977,0.34648168087005615,0.022906063017966383,0.07079044821120303,0.022906063017966383,65,65
10973,0.3664416757890048,0.4235229194164276,0.05708124362742284,0.1557717022893704,0.05708124362742284,78,83
10974,0.24264686833060914,0.2614927589893341,0.018845890658724967,0.0776679739919298,0.018845890658724967,58,58
10975,0.3875407757176019,0.4418027997016907,0.05426202398408875,0.14001629604939708,0.05426202398408875,58,58
10978,0.25773864259997536,0.3011588454246521,0.043420202824676735,0.1684660180819967,0.043420202824676735,71,71
10979,0.3073937363037139,0.3272334933280945,0.019839757024380567,0.0645418389552945,0.019839757024380567,76,76
10980,0.26718548891923005,0.2923179864883423,0.025132497569112233,0.09406385680140648,0.025132497569112233,66,66
10984,0.3064372555187369,0.3247438371181488,0.018306581599411897,0.05974006511846127,0.018306581599411897,78,78
10986,0.37756857155164353,0.411941260099411,0.03437268854776748,0.09103694305516638,0.03437268854776748,62,62
11003,0.4584087584486178,0.493176132440567,0.034767373991949235,0.07584360759077043,0.034767373991949235,46,63
11006,0.3838805296778396,0.43474143743515015,0.05086090775731056,0.13249150145748229,0.05086090775731056,61,61
11007,0.3005076396126611,0.3377320170402527,0.037224377427591604,0.12387165090235946,0.037224377427591604,66,66
11011,0.36061104309514724,0.38827386498451233,0.027662821889365086,0.07671096717375415,0.027662821889365086,66,66
11012,0.4539336944513035,0.48698288202285767,0.03304918757155417,0.07280620049917792,0.03304918757155417,46,75
11745,0.3997073444954026,0.46028560400009155,0.06057825950468898,0.15155653339611264,0.06057825950468898,48,52
11746,0.2549731451926619,0.28545644879341125,0.030483303600749356,0.11955495774943542,0.030483303600749356,65,65
11748,0.08635449462728198,0.10276804119348526,0.01641354656620328,0.19007171122992997,0.01641354656620328,70,70
11749,0.28974162007276777,0.31635183095932007,0.0266102108865523,0.09184117518176789,0.0266102108865523,72,72
11762,0.221440362793039,0.24758988618850708,0.026149523395468083,0.11808833342595162,0.026149523395468083,65,65
11763,0.2746240868215129,0.3037341833114624,0.0291100964899495,0.10599979348814037,0.0291100964899495,63,63
11773,0.18582259921568317,0.20516467094421387,0.019342071728530696,0.10408890958456818,0.019342071728530696,67,67
11776,0.251846436054601,0.27407142519950867,0.02222498914490767,0.08824817810838201,0.02222498914490767,62,62
11781,0.46215338441482345,0.49696221947669983,0.034808835061876375,0.07531879292835032,0.034808835061876375,45,69
11783,0.43466070010531266,0.46041539311408997,0.025754693008777307,0.0592524076884275,0.025754693008777307,55,60
11784,0.35039310670514096,0.36456650495529175,0.014173398250150793,0.040449991677712537,0.014173398250150793,73,73
11786,0.46337929302305475,0.4814189076423645,0.018039614619309752,0.03893055838041563,0.018039614619309752,44,55
11787,0.43998771208421994,0.4758288562297821,0.035841144145562165,0.08145942070923484,0.035841144145562165,58,73
11790,0.3818336320678869,0.4115998148918152,0.02976618282392829,0.07795589577252353,0.02976618282392829,68,68
11794,0.2239861840210037,0.2509775757789612,0.026991391757957478,0.12050471718124557,0.026991391757957478,58,58
11795,0.3038225603502582,0.33404165506362915,0.030219094713370975,0.09946297167179835,0.030219094713370975,75,75
11797,0.25645414886185336,0.28243693709373474,0.025982788231881382,0.10131553085490452,0.025982788231881382,61,61
11800,0.2951340811206205,0.32769668102264404,0.03256259990202354,0.11033154754064235,0.03256259990202354,68,68
11803,0.44615446094142136,0.48395836353302,0.03780390259159866,0.08473276835970533,0.03780390259159866,46,66
11810,0.4725102491689986,0.4940244257450104,0.02151417657601179,0.04553166119433105,0.02151417657601179,48,74
11811,0.4364930564984873,0.46711266040802,0.030619603909532722,0.07014912025213128,0.030619603909532722,55,70
11813,0.36002992319458693,0.3925758898258209,0.03254596663123399,0.0903979489883782,0.03254596663123399,70,70
11814,0.44849673735474915,0.5047377347946167,0.056240997439867546,0.1253988998260703,0.056240997439867546,45,79
11815,0.34098047292770856,0.3699551820755005,0.028974709147791933,0.08497468755031869,0.028974709147791933,60,60
11817,0.35242085427576014,0.3780452311038971,0.025624376828136952,0.07270959285538348,0.025624376828136952,54,54
11818,0.4280292333910626,0.4589238464832306,0.03089461309216801,0.07217874547354013,0.03089461309216801,52,58
11820,0.4149009763150254,0.4390823245048523,0.024181348189826868,0.05828221568576519,0.024181348189826868,67,67
11824,0.40388981665719054,0.4375237226486206,0.03363390599143007,0.0832749542184608,0.03363390599143007,69,71
11826,0.37723832411094743,0.41063210368156433,0.0333937795706169,0.08852170481171909,0.0333937795706169,65,65
11829,0.4843835599309062,0.515214204788208,0.030830644857301803,0.06364923875967131,0.030830644857301803,35,79
11833,0.32167669862139175,0.35072267055511475,0.02904597193372299,0.09029554225781715,0.02904597193372299,65,65
11834,0.45332308267306043,0.5130443572998047,0.05972127462674426,0.13174108469083987,0.05972127462674426,26,55
11835,0.24128408587249103,0.26704326272010803,0.025759176847617,0.10675870625479084,0.025759176847617,62,62
11837,0.4216958862596237,0.4470681846141815,0.025372298354557843,0.06016728922732955,0.025372298354557843,59,64
11838,0.3502738729173245,0.3789670765399933,0.028693203622668806,0.08191648261884864,0.028693203622668806,80,80
11848,0.31300256184794983,0.34465292096138,0.03165035911343017,0.10111853055313094,0.03165035911343017,74,74
11849,0.2907425666088258,0.3308538794517517,0.040111312842925906,0.13796161088752074,0.040111312842925906,67,67
11850,0.1510633547836651,0.17254994809627533,0.02148659331261024,0.1422356424122897,0.02148659331261024,82,82
11851,0.3087562113786283,0.3370772898197174,0.02832107844108911,0.09172634394829686,0.02832107844108911,69,69
11859,0.23721824222540644,0.2608649432659149,0.023646701040508478,0.09968331616773055,0.023646701040508478,66,66
11861,0.23170738719264852,0.2521597743034363,0.020452387110787756,0.08826817029265892,0.020452387110787756,67,67
11864,0.4212104176560774,0.44991013407707214,0.028699716420994725,0.06813629297371353,0.028699716420994725,56,56
11865,0.34056043312624484,0.39668869972229004,0.056128266596045195,0.16481147290307385,0.056128266596045195,56,56
11866,0.2331981869455426,0.25763756036758423,0.024439373422041638,0.10480087234875811,0.024439373422041638,75,75
11867,0.2870165487676945,0.30508869886398315,0.018072150096288653,0.06296553342962775,0.018072150096288653,75,75
11871,0.41709649126026876,0.4457921087741852,0.028695617513916416,0.06879851093259452,0.028695617513916416,71,72
11876,0.23995186549282352,0.26658645272254944,0.02663458722972592,0.11099970894171901,0.02663458722972592,66,66
11877,0.2792428226467326,0.30693134665489197,0.027688524008159354,0.0991557231291414,0.027688524008159354,73,73
11880,0.3838165484957089,0.4172073304653168,0.033390781969607874,0.08699672304510128,0.033390781969607874,68,68
11884,0.3785164192235532,0.4160175621509552,0.037501142927401976,0.09907401904606325,0.037501142927401976,63,63
11886,0.470724861348383,0.494550496339798,0.02382563499141499,0.05061477934937807,0.02382563499141499,39,59
11891,0.4273601085180045,0.45753034949302673,0.030170240975022244,0.07059676458723846,0.030170240975022244,55,65
11897,0.3747351552985342,0.4043837785720825,0.029648623273548336,0.07911887330114156,0.029648623273548336,64,64
11899,0.3646747110754619,0.39651015400886536,0.03183544293340346,0.08729819196817235,0.03183544293340346,71,71
11901,0.4847012447147329,0.5176225900650024,0.032921345350269526,0.06792090119274426,0.032921345350269526,21,52
11902,0.3844229394572492,0.4086304306983948,0.024207491241145573,0.06297098522612393,0.024207491241145573,79,79
11903,0.46292869958574784,0.49348992109298706,0.030561221507239222,0.06601712431004376,0.030561221507239222,45,70
11905,0.46929382695428673,0.4912440776824951,0.021950250728208387,0.04677293726760768,0.021950250728208387,61,89
11909,0.4526345199259786,0.48487594723701477,0.032241427311036186,0.0712305975167532,0.032241427311036186,55,82
11912,0.40490502242528026,0.43783989548683167,0.032934873061551406,0.0813397494164921,0.032934873061551406,57,57
11915,0.4867353574260523,0.5186271071434021,0.031891749717349815,0.06552174447732616,0.031891749717349815,29,58
11919,0.37773957653870754,0.40890711545944214,0.031167538920734594,0.08251065246148707,0.031167538920734594,64,64
12149,0.3976035614710937,0.4316282868385315,0.03402472536743778,0.08557449848172806,0.03402472536743778,71,71
12341,0.5117943160672033,0.5163763761520386,0.004582060084835304,0.00895293273290991,0.004582060084835304,37,62
12431,0.3657356100088762,0.39870280027389526,0.03296719026501904,0.09013940497677801,0.03296719026501904,70,70
12523,0.39485892719440363,0.443223774433136,0.048364847238732356,0.12248639680601815,0.048364847238732356,64,65
12524,0.3389929888236097,0.3862816095352173,0.04728862071160761,0.1394973414515472,0.04728862071160761,76,76
12525,0.2296036583639217,0.2575506865978241,0.02794702823390241,0.12171856682530025,0.02794702823390241,77,77
12526,0.3237654019563225,0.3551846742630005,0.031419272306678014,0.09704332864731675,0.031419272306678014,64,64
12528,0.4345728111109974,0.4629663825035095,0.02839357139251214,0.06533674143102325,0.02839357139251214,56,66
12529,0.18361808995357487,0.20899634063243866,0.02537825067886379,0.1382121482980261,0.02537825067886379,68,68
12530,0.26423535093736517,0.29170191287994385,0.027466561942578682,0.10394734029773861,0.027466561942578682,62,62
12531,0.2517517278366299,0.27962762117385864,0.02787589333722873,0.110727714072804,0.02787589333722873,66,66
12532,0.20470860385369183,0.22946584224700928,0.02475723839331745,0.1209389245359311,0.02475723839331745,71,71
12534,0.24228123971710547,0.26689133048057556,0.024610090763470094,0.1015765429969136,0.024610090763470094,56,56
12556,0.37513542873704847,0.4312494993209839,0.056114070583935416,0.14958350047835292,0.056114070583935416,58,58
12558,0.3771860629242147,0.4124545454978943,0.035268482573679594,0.09350420400015108,0.035268482573679594,65,65
12560,0.43877930015889405,0.47364696860313416,0.03486766844424011,0.07946516262643558,0.03486766844424011,59,70
12572,0.3577830931635512,0.39262527227401733,0.03484217911046611,0.0973835258742618,0.03484217911046611,68,68
12573,0.4033807165709989,0.4620501399040222,0.05866942333302333,0.14544429349958019,0.05866942333302333,58,67
12574,0.31970631987744397,0.36341390013694763,0.043707580259503664,0.13671165548512929,0.043707580259503664,65,65
12576,0.5055745861664228,0.5108257532119751,0.005251167045552285,0.010386532846458641,0.005251167045552285,44,79
12580,0.3935651611243602,0.4448855221271515,0.051320361002791304,0.13039863807095187,0.051320361002791304,65,66
12582,0.3646960369083903,0.39186105132102966,0.027165014412639354,0.07448672774983585,0.027165014412639354,42,42
